@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
2,3,3,3,3,2,2,47,0,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
0,0,1,1,9,2,0.5,66,1,0,0,0.75,0,0,20.666667,1,0.3333,0
4,3,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
0,0,21,0,12,9,0.666667,80,1,1,0,0.333333,0,0,6.7,1,0.8,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
5,0,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
2,0,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
4,0,3,0,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,190,1,1,20,2,50,0,0,0,0.4875,0,0,1.5,1,0.9,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
2,0,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
4,0,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
