@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,104,3,29,0.833333,1,0.185,0,40.6,39,1
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
1,0,4,1,6,1,0,0.333333,0,17.75,5,1
2,0,0,2,8,1,1,0.270833,0,19.625,6,1
1,0,0,3,6,1,1,0.333333,0,36.285714,3,1
4,0,4,0,7,1,0,0.555556,1,10.75,1,1
2,0,0,2,16,1,1,0.5,0,65.75,27,1
2,0,34,4,9,0.375,0,0.258929,0,28.6875,8,1
1,0,1,4,0,0,0,1,0,28.5,0,1
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,1,6,2,0,0,0.666667,0,0,1,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
3,0,349,1,11,1,0,0.164835,1,29.740741,11,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
2,0,6,0,10,1,0,0.5,0,84.2,30,0
2,0,0,1,21,1,1,0.404762,1,69.75,4,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
1,0,45,30,5,0,0,0.283333,0,0,1,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
