@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,5,1.9231,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
2,0,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
1,0,2,21,2,10,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,9,2,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,1
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,0,1
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,26,2.0952,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
3,0,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,4,1.4762,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,1,0.75,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0,0
