@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.082125,0,1,0.048622,0,0,0,0,18,clean
0,0,8,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0.251675,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.303907,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.060151,0,1,0,0,0,0,0,16,clean
0,0,13,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,1,0,0.2271,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.03561,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.073979,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,7,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,7,0,3.20079,0,1,0,0,0,0,0,48,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,24,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
1.01,0.000452,0,0,0.761933,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.260938,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,8,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,1,0,0.218393,0,1,0,0,0,0,0,10,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.137482,1,3,0,0,0,0,0,16,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,3,0,0.371672,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,6,0,0.041874,0,1,0,0,0,0,0,21,clean
1.01,0.000914,1,0,0.254036,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.190306,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.039997,0,1,0,0,0,0,0,27,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
0,0,0,0,0.31309,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
0,0,1,0,0.16897,0,2,0,0,0,0,0,39,buggy
