@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,4,0,8,9,0,7,1,1,0,4,FALSE
1,1,0,4,0,16,13,18,15,2,2,0.45,8,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,3,14,0,13,14,0,9,4,4,0,2,FALSE
2,2,1,10,1,19,16,4,16,5,5,0.09,8,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
1,1,0,2,0,4,0,6,3,1,1,1,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
4,4,0,15,0,13,22,6,14,6,12,0.13,13,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,18,3,25,40,18,25,5,6,0.23,4,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,24,5,136,165,96,81,5,5,0.24,16,FALSE
3,2,0,21,2,31,98,36,38,6,39,0.24,16,FALSE
1,1,0,4,0,23,13,4,22,2,2,0.09,7,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
13,4,4,50,16,27,59,40,24,25,54,0.36,9,FALSE
1,1,0,3,0,9,7,0,7,1,1,0,6,FALSE
1,1,0,2,0,3,0,4,2,1,1,0.8,1,FALSE
1,1,0,6,0,19,30,35,20,4,4,0.52,11,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
5,3,1,22,0,32,59,3,39,12,15,0.03,17,FALSE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
4,2,0,19,0,32,46,4,30,15,16,0.04,10,TRUE
1,1,0,7,1,10,12,3,8,2,3,0.11,3,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
1,1,0,5,0,12,18,0,11,2,2,0,7,TRUE
1,1,0,5,0,8,12,0,8,1,1,0,4,TRUE
1,1,0,9,1,28,166,60,27,1,1,0.28,23,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
5,2,0,17,1,26,41,8,26,9,10,0.09,13,TRUE
4,3,0,21,0,10,25,1,9,8,13,0.02,7,TRUE
