@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,81,0,8,1,0.064516,1,0.545455,0.259259,2,4,26,3.9444,1
8,175,11,9,0.904762,0.875,5,0,0.201299,0,0,7.409091,1.3636,1
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
