@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.505165,1.143295,-1.180516,1.071193,-0.092052,1.135775,0.359597,0.280355,-0.394951,0.175771,0
-0.554557,1.114093,-0.95146,-0.237633,-0.058495,0.803193,-0.096052,0.452181,-0.310274,0.358905,0
-0.575018,-2.215066,0.869326,1.154026,0.033291,-0.349705,0.826681,2.2155,1.134917,-0.193683,0
0.390573,2.631042,-1.023422,0.646399,-0.077636,0.872663,0.161946,0.066006,0.437992,-0.184459,0
-0.397438,1.130655,-0.888121,1.212947,0.057856,-0.862591,0.627057,0.039622,-0.392917,-0.080533,0
0.721415,-2.02747,1.960609,-0.52544,-0.101183,1.525313,-0.211386,0.528761,-0.52318,0.046125,0
1.035566,-2.076359,2.325987,-0.720399,0.049343,-0.492428,0.086718,-0.491405,-0.133137,-0.458304,0
0.748042,2.144603,-0.006689,0.160922,-0.074873,0.987244,0.005124,-0.243273,-0.818441,-0.279592,0
0.047729,2.480604,-1.110833,-0.342928,-0.043358,0.570524,-0.184306,0.690162,0.112496,0.582918,0
-1.349638,-0.990231,-0.594914,0.554181,0.078356,-0.580836,0.611015,-0.214422,0.084754,0.109663,0
0.053236,1.66289,-0.59383,-1.017031,0.123128,-1.460441,-0.16159,0.17883,0.171796,-0.173441,0
-1.301574,-1.019227,-0.484714,-0.916347,-0.058958,1.110616,-0.289421,-0.263304,0.460948,-0.298801,0
3.795705,2.324767,0.945025,0.031285,-0.120108,0.932102,-0.072247,-0.472931,0.653063,-0.583893,0
-0.114843,1.457625,-0.687232,0.872462,0.074913,-0.899615,0.612457,-0.193714,0.304934,-0.177959,0
0.33855,-0.943494,0.977086,0.018434,0.069294,-0.534682,0.366995,-0.899538,-1.348155,1.157372,0
-0.271549,1.596784,-0.976463,1.000298,-0.148918,0.928892,-0.294679,0.128471,-0.239584,-0.012699,0
0.187541,-0.268698,1.11075,1.459874,-0.010407,-0.545329,0.358709,1.252059,-0.256356,-0.110188,0
-1.384653,-1.256422,-0.467115,0.243818,0.080658,-0.586154,0.478759,-0.391775,0.304516,-0.15773,0
3.992817,2.890578,1.136827,-0.906343,-0.104851,0.521444,-0.466732,0.01178,1.579658,-1.142715,0
-0.597195,0.262705,-0.478829,-0.605058,0.096884,-1.114917,-0.036647,-0.109082,0.208116,-0.224123,0
-0.997651,-0.177974,-0.939451,1.251319,0.059817,-0.616052,0.709312,0.04854,-0.318127,0.230781,0
-0.648739,0.473337,-0.708302,1.540524,-0.015402,-0.740697,0.075964,-0.252015,0.246675,0.060814,0
-1.380469,-0.632404,-0.855375,-0.225017,0.108237,-0.921421,0.244208,0.478148,-0.16776,0.827218,0
0.029343,1.741766,-1.311302,-0.497821,-0.037827,0.612082,-0.236679,0.651821,-0.627727,-0.083744,0
1.156208,-1.236824,2.080131,-2.214287,-0.062827,0.984995,-0.730718,0.022922,-0.022627,-0.323017,0
-0.702293,0.570871,-0.832627,1.540023,0.046909,-0.634465,0.744437,-0.084289,0.166028,0.288608,0
-0.617628,-1.71614,1.094234,-0.223115,0.068741,-0.381277,0.241588,-0.969835,-1.408321,-0.373178,0
0.770915,1.892097,0.350883,-1.633339,0.124925,-1.566504,-0.488613,0.08683,-1.687283,-0.413495,0
-1.619676,-1.271918,-0.711709,-0.929576,-0.043431,1.119737,-0.21365,0.141609,0.270606,0.297394,0
0.319225,2.704304,-0.9434,-0.065287,-0.05583,0.668058,-0.066439,0.255194,0.430585,-0.001812,0
-0.776555,-0.139413,-0.473958,0.14423,0.082605,-0.809111,0.366415,-0.359255,0.296702,-0.327601,0
0.153085,-2.120452,1.856352,0.125303,-0.127789,1.642515,0.010649,0.567648,-0.041409,0.526255,0
2.081384,2.060532,0.156951,0.469567,-0.086994,1.161197,0.125141,-1.128811,-0.30871,-0.254009,0
0.274067,-0.661253,0.705717,0.802437,0.04257,-0.415168,0.573087,-1.111628,-0.781099,0.828704,0
-1.515211,-1.225645,-0.635076,-0.704573,-0.053238,1.19254,-0.130116,-0.071463,0.36184,0.046217,0
-0.964634,0.233301,-0.942454,0.366158,0.091369,-0.945091,0.412149,0.446923,-0.441766,0.601366,0
-1.686045,-1.341089,-0.747223,-0.715776,-0.048332,1.183101,-0.128683,0.150362,0.250393,0.376066,0
0.33394,3.073865,-1.222649,-4.403238,0.23528,-2.852625,-1.646391,2.218385,-1.240661,1.179802,0
-1.441828,-1.394995,-0.56239,-0.413251,-0.080845,1.291307,-0.201299,-0.360949,0.484339,-0.323653,0
-1.229862,-0.908019,-0.526781,0.543473,0.043081,-0.657396,0.20513,-0.336233,0.24184,-0.075262,0
-0.139162,1.747973,-0.913023,0.97042,0.077143,-0.969802,0.580843,0.161242,0.196143,0.264596,0
-0.321279,-1.898423,1.038507,-0.089121,-0.088416,1.546034,0.018819,1.198266,-0.233577,-0.712583,0
0.155371,1.74999,-0.586495,0.990323,0.06652,-0.888039,0.630282,-0.450164,0.468481,-0.573628,0
-0.509092,1.337862,-1.034177,-0.762567,-0.037923,0.608084,-0.289997,0.736974,-0.397747,0.575536,0
-0.153843,-1.516138,0.758776,-0.782624,-0.111108,1.324829,-0.544607,-1.148703,-0.323249,0.460933,0
-0.634851,0.874599,-0.928476,1.020433,0.072945,-0.870176,0.651585,0.248979,-0.418796,0.345218,0
-0.777358,-0.107387,-0.45497,-0.914336,0.097217,-1.154497,-0.228618,-0.059265,0.187815,-0.17808,0
-0.94941,-0.721434,-0.240229,-1.584942,-0.04089,0.948792,-0.463686,-0.536762,0.670912,-0.879896,0
1.029914,0.848444,0.386195,0.986629,-0.095544,1.375356,0.289479,0.722637,-2.202335,-0.574792,0
-1.694935,-1.654239,-0.581722,-0.252578,0.100113,-0.676903,0.309961,-0.061887,0.184118,0.219836,0
0.136527,-1.584841,0.609598,-1.03817,-0.081022,1.329678,-0.375526,-1.263046,-0.202524,0.05638,0
-0.708252,0.48322,-0.756227,-0.343685,0.107462,-1.140223,0.158518,0.315243,-0.300327,0.222296,0
-0.008172,1.731543,-0.948707,-1.186299,-0.027614,0.505461,-0.489913,0.475561,0.11011,0.064517,0
-0.946732,-0.357901,-0.463579,-3.57506,0.188942,-1.819963,-1.080548,0.659047,-0.002632,0.160386,0
1.440749,0.088429,1.160773,0.123316,-0.170685,1.232294,-0.533039,-0.908919,-0.064076,0.036015,0
0.859161,0.37795,0.932694,0.556661,0.058263,-0.60391,0.499007,-0.97881,-1.203595,0.891111,0
-1.569727,-1.123373,-0.751943,-1.586989,0.142342,-1.192186,-0.276681,0.633819,-0.111759,0.752467,0
0.108257,0.571653,0.514482,1.198659,0.052806,-0.536598,0.715427,-0.248163,-2.298069,0.394438,0
-0.696205,-2.023251,1.433661,0.249999,0.058979,-0.32327,0.42666,0.545593,-1.035349,-0.041725,0
-0.666322,0.745583,-0.927373,-0.559275,-0.049078,0.797922,-0.193486,0.433256,-0.236095,0.297918,0
-1.295074,-0.311432,-0.963422,-3.597839,0.111613,-2.200025,-2.266475,1.665715,-0.538443,1.484928,0
-1.62912,-1.835661,-0.447896,0.232342,0.082866,-0.467434,0.532058,-0.488199,0.37786,-0.242541,0
0.210222,1.058187,0.41674,-0.009755,-0.082164,1.116928,-0.018292,-0.270132,-1.665961,-0.067631,0
-0.90169,0.548895,-1.060374,1.70027,0.039777,-0.70036,0.713443,0.285539,-0.544028,0.51963,0
-1.564246,-1.731599,-0.380164,0.298434,0.045061,-0.544917,0.159412,-0.55543,0.42266,-0.312781,0
-0.129586,1.446109,-0.9685,-0.269657,-0.065118,0.750326,-0.219536,0.232542,-0.272233,-0.276844,0
-0.628221,0.28001,-0.556989,1.028102,-0.000638,-0.824639,-0.027238,-0.379469,0.098458,-0.313952,0
-1.288934,-1.319799,-0.61319,-0.673024,-0.056582,1.252451,-0.131798,-0.346781,0.450245,-0.486753,0
-1.587606,-1.682891,-0.46278,0.82473,-0.083508,-0.73229,-1.058907,-0.44128,0.355096,-0.07096,0
-0.818392,0.713665,-1.015305,-0.431787,-0.047756,0.815653,-0.125272,0.612562,-0.326643,0.621682,0
-1.562369,-1.285254,-0.656827,-0.051812,0.096864,-0.711661,0.368125,0.050157,0.034611,0.366534,0
-1.494637,-1.428532,-0.616524,-0.322806,-0.073347,1.333442,-0.06987,-0.304259,0.450322,-0.222275,0
0.168927,-1.998972,2.670563,0.372315,-0.000993,-0.320161,0.069262,0.977593,-0.485795,-1.190849,0
-1.55274,-1.563881,-0.474535,0.36658,0.055626,-0.554518,0.283423,-0.399934,0.319529,-0.099835,0
0.792646,3.111673,-0.960688,-1.236065,-0.023628,0.288726,-0.569029,0.384697,0.323128,-0.376664,0
0.333646,3.35449,-1.361781,-4.751362,0.082622,-0.950947,-2.036255,2.366687,-1.145659,1.299507,0
-1.414974,-1.040663,-0.624123,-1.113939,0.12592,-1.033869,-0.07076,0.256166,0.107515,0.350514,0
2.402507,1.283788,1.11002,1.257062,-0.161628,1.221181,-0.032329,1.18757,0.954,-0.587657,0
-1.618799,-1.033026,-0.868176,-0.339764,-0.060201,1.184503,-0.063104,0.30062,0.068786,0.625235,0
-0.717712,-1.882065,0.967214,-0.313048,0.078699,-0.382324,0.256324,-0.851406,-1.420583,-0.281143,0
-0.915247,-0.323611,-0.452369,-3.374866,0.182275,-1.768928,-1.008789,0.58544,0.016466,0.105572,0
0.196956,1.995756,-0.754922,0.211589,-0.083088,0.874583,-0.050524,-0.195615,0.499515,-0.482965,0
-0.948943,-0.221479,-0.572053,-1.865393,0.144596,-1.398258,-0.403889,0.418292,-0.111187,0.226081,0
-1.209049,-0.323528,-0.848659,-1.251165,-0.029853,0.818824,-0.393615,0.505029,-0.052666,0.528182,0
-1.427872,-1.462441,-0.804568,-0.231625,-0.062178,1.369218,0.040706,-0.194077,0.314771,-0.204224,0
-0.015816,1.50794,-0.568249,-1.083337,0.120923,-1.454754,-0.216738,0.154783,0.197638,-0.19696,0
0.230842,2.345086,-0.805576,-1.928907,0.156702,-1.882514,-0.57106,0.818577,-0.09062,0.356195,0
0.214888,2.657034,-1.090474,-0.341885,-0.044066,0.556497,-0.193345,0.59237,0.18203,0.376446,0
2.778095,2.544411,0.96508,0.161696,-0.09809,0.970032,0.012313,-0.382868,0.567542,-0.680848,0
0.836483,0.702614,0.568531,0.797247,-0.12521,1.351465,0.127135,-0.781424,-1.329907,0.966152,0
-1.30677,-0.64236,-0.770275,1.164797,-0.241133,1.213796,-1.076428,-0.149534,0.235154,0.31437,0
0.627336,1.458322,-0.081456,3.717657,-0.323532,-1.231162,-4.319957,-0.937655,-0.282707,-0.638207,0
-0.71694,-0.029357,-0.482212,0.278134,0.0822,-0.783603,0.4503,-0.3874,0.299114,-0.351639,0
-0.759537,0.815418,-1.045962,1.366641,0.065517,-0.791459,0.767318,0.339946,-0.520487,0.488761,0
-0.170057,1.263489,-0.681627,0.884153,0.071965,-0.863883,0.599999,-0.239202,0.304081,-0.235028,0
-0.278065,1.325367,-0.791166,0.141995,0.094828,-1.158654,0.31724,0.199068,-0.402197,-0.11901,0
-0.427364,1.38052,-0.996975,1.410658,-0.148386,1.119824,-0.002732,0.052101,-0.027557,0.128921,0
-1.591598,-1.227642,-0.714597,-1.418037,0.136802,-1.115703,-0.195087,0.515059,-0.057357,0.648548,0
-0.99559,-0.37407,-0.627608,-0.045067,-0.079866,1.213049,-0.000453,-0.275482,0.366824,-0.223516,0
2.724233,-2.004727,1.132127,-1.965746,-0.053223,1.161964,-0.643872,-0.644402,-0.074181,-0.380823,0
-0.873954,0.660616,-1.104441,1.212089,-0.104149,1.232941,0.375417,0.311034,-0.357243,0.566476,0
-1.474162,-1.256589,-0.547935,-0.672143,-0.058698,1.221523,-0.127653,-0.227347,0.44621,-0.144967,0
-0.186664,0.964703,-1.121128,1.372427,0.0536,-0.802556,0.590682,0.010882,-0.522106,-0.391028,0
2.743592,2.493271,1.688488,0.174438,-0.109221,0.881288,0.010158,0.934395,0.944981,-0.309236,0
8.64175,-2.383263,-0.02728,-0.868565,-0.13158,1.265172,-0.079866,-1.975474,1.033595,2.579203,0
1.545968,1.487553,1.080761,-0.225275,0.07844,-0.96595,0.157525,-1.01345,-1.10468,0.435293,0
-1.059816,-0.939434,-0.384921,-1.887859,0.137635,-1.210452,-0.383895,-0.056804,0.24262,-0.380098,0
-0.70346,1.054087,-1.120456,1.074402,-0.091534,1.141367,0.400221,0.374005,-0.406695,0.517627,0
