@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,0,false
0.5,0,false
0.01,6,false
0.5,0,false
0.14,0,false
0.08,1,false
0.25,0,false
0.05,0,false
0,0,false
0.04,0,false
0.14,0,false
0.04,7,false
0.24,0,false
0.04,5,false
0.02,0,false
0.03,0,false
0.03,0,false
0.04,0,false
0,0,false
0.03,4,false
0.02,0,false
0.03,10,false
0.16,16,false
0.07,12,false
0.27,2,false
0.04,18,false
0.07,0,false
0.27,1,false
0.5,0,false
0.13,0,false
0.12,0,false
0.09,2,false
0.5,0,false
0.14,2,false
0.13,0,false
0.05,0,false
0.09,3,false
0.09,0,false
0,0,false
0.09,10,false
0,0,false
0.21,1,false
0.08,0,false
0.14,0,false
0.18,4,false
0.04,0,false
0.02,7,false
0.08,0,false
0.13,0,false
0.33,0,false
0.12,0,false
0.04,0,false
0.14,0,false
0.03,21,false
0.08,0,false
0.13,8,false
0.02,7,false
0.07,0,false
0.09,3,false
0.07,0,false
0,0,false
0.04,0,false
0.03,55,false
0.04,0,false
0.01,0,false
0.06,9,false
0.08,3,false
0.17,0,false
0.05,0,false
0.12,1,false
0.12,4,false
0.07,0,false
0.11,2,false
0.02,19,false
0.08,0,false
0.04,0,false
0.27,3,false
0.16,0,false
0.13,2,false
0.07,0,false
0.33,0,false
0.08,2,false
0.3,0,false
0.05,0,false
0.23,0,false
0.24,0,false
0.05,0,false
0.21,0,false
0.67,0,false
0.08,0,false
0.06,5,false
0.08,0,false
0,0,false
0.15,0,false
0.06,0,false
0.4,0,false
0.01,24,false
0.03,1,false
0.24,9,false
0.14,19,false
0.03,35,false
0.14,0,false
0.06,0,false
0.08,6,true
0.05,9,true
0.04,73,true
0.16,0,true
0.07,0,true
0.02,23,true
0.01,40,true
0.1,3,true
