@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
6,0,11,4,6,0,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
2,0,1,2,10,2,0.875,132,0,2,0.9,0.555556,1,3,41.666667,1,0.6667,0
6,0,0,4,4,3,0.766667,196,1,1,0.990868,0.285714,0,0,26.285714,2,1.1429,0
1,0,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
3,0,4,1,0,4,1,83,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
6,0,4,5,7,2,0.666667,142,1,2,0.993837,0.5,1,1,26.8,1,0.8,0
2,0,3655,0,8,84,2,686,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
7,0,55,2,12,4,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
2,0,31,1,5,7,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,0,1,6,3,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
6,0,2,3,6,1,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
7,0,2,1,3,4,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
1,0,666,12,15,14,2,1583,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
3,0,4,1,1,5,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
1,0,0,18,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
1,0,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
2,0,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
1,0,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
1,0,25,3,0,21,0.529412,1278,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
5,0,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,0
1,0,0,12,1,12,0.458333,112,1,0,0,0.384615,0,0,7.461538,2,1,1
1,0,40,15,6,13,0.733333,268,1,3,0,0.338462,0,0,19.230769,5,2.1538,1
3,0,0,2,7,10,0.625,541,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
6,0,34,3,9,1,0.784091,448,1,0,0.983655,0.5,3,5,35.666667,8,2.0833,1
2,0,13,1,3,5,0.88,150,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
6,0,24,3,5,8,0.857143,74,1,2,0.989264,0.625,1,1,8,1,0.875,1
1,0,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
5,0,230,17,17,20,0.925926,697,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
