@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.533333,0,12.6,3,1.2,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,2,0,0.75,1,4,1,0.5,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,2,0,1,0,0,1,1,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,2,0,1,2,32.5,4,2,0
0,1.5,0,0.666667,0,0,1,1,0
0,1.5,0,1,3,62.333333,13,4.6667,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
3,0.8,2,0.226667,0,22.0625,14,2,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,2,0,0.45,0,32.875,7,2.75,0
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,0,1,0.5,2,10,1,0.6667,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.782895,0,0.3,3,33.5,6,2,1
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
2,0.884127,2,0.209677,2,35,18,1.871,1
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.833333,0,0.34,2,50,2,1,1
