@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,17,clean
7,0,0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
2,0,0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,0,5.31,0.016354,31,clean
0,0,0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.041414,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.052974,0,2,0.005954,0,0,0,1,0,0,0,2,0,1.01,0.005924,9,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010156,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
6,0,0.006499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001162,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,2.02,0.031562,32,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.010643,0,0,0,0,0,0,2,0,0,0,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,1,0,4.21,0.057037,28,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,0,0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.027474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
18,0,0.115915,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.001518,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.009763,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.110027,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.003576,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,82,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.007704,0,0,0,0,0.004986,0,1,0,3.04,2.02,0,0.007945,6.18,0.018826,0,clean
0,0,0.001873,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,31,clean
3,0,0.002709,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,1,0.002921,8.51,0.021069,75,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.007359,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.001058,2,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,5.1,0.016182,15,clean
0,0,0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,1.1,0.027723,28,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004234,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
