@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0,clean
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,0,2.02,0.254036,0,0,1,46,0,1,1,0,0,0,22,0.002848,0.003077,0.002892,0,3,0,2,0,2.03,0,3.06,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0,0.270262,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0.206211,clean
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0,0.089145,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0.00154,0,0,0.026972,0.001637,0.0018,4.46352,0,1.01,0,1,0,0.001287,1.03,0.12145,0,0.001517,3,24,3,2,0,0,1.01,1.03,14,0.001624,0.00174,0.001659,2.04,0,0,0,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,1,16,0,2,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0,0.281751,0,0,4,77,0,1,3,0,0,0,29,0,0,0,0,7,0,7,0,0,0,0,0,0,0.019225,12,9,0.239606,clean
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0,0.166707,0,0,5,256,0,1,1,0,0,0,38,0.016696,0.012527,0.019388,1.01,16,0,0,0,2.04,0,3.03,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,3,13,0,1,2,0,0,0,5,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,78,0,1,0,0,0,0,43,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,2,9,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.001185,clean
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0,0.000589,1.04,0.256815,1.01,0.000769,2,68,0,2,3,0,1.01,1.01,16,0.004027,0.000894,0.002777,1.01,8,0,7,0,2.03,0.001152,6.18,0.003733,0.014727,0.001983,42,6,0.045721,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,0,10,0,0,0.017307,2.02,2,0,1,0,0,0,5.05,0.02301,0.024375,0,16,2,0,clean
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0,0.006424,1.03,0.273717,0,0,8,114,0,1,2,0,0,0,35,0.009315,0.008259,0.011295,3.05,19,0,11,0,0,0,3.03,0.004402,0.010398,0.009062,9,0,0.069735,clean
