@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
0.955281,-1.21666,-0.579384,-0.981016,-0.834786,-0.027686,-0.415817,0.632128,0.08535,-0.044709,-0.404368,-0.058894,0
0.914644,-2.613429,-1.003737,-1.109758,-0.446225,0.300585,-0.850066,-0.21779,1.234798,-0.508843,-0.222811,0.103663,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
1.625773,-0.039801,-0.342457,-1.035472,-0.927205,-0.107892,-0.424841,0.916021,0.091825,-0.015389,-0.244846,-0.010863,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
1.274417,-0.510234,-0.386337,-0.853718,-0.94124,0.004094,-0.301743,1.055738,-0.439351,0.055914,0.265983,-0.039147,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
-0.561812,-1.719414,-0.476608,-0.575721,-0.823944,0.377844,0.59794,-0.064416,0.355269,0.910596,-0.094789,0.159669,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
0.881173,-0.57941,-1.164706,-1.548009,-0.455802,0.109218,0.598402,1.468165,-0.127587,-0.079266,0.908797,0.125065,0
-2.648708,1.881513,0.953827,-0.384014,-1.533472,-0.535373,1.114831,-0.05163,0.871573,0.913497,0.345214,-0.394774,0
0.683106,0.049724,1.091403,0.674823,1.29269,-0.528438,0.006742,1.091908,-1.222781,0.507675,-0.164781,-0.508373,0
1.225347,1.416491,0.763736,-0.593055,-0.326089,0.276547,0.167281,-1.039674,-0.58375,0.050824,0.726982,-0.026982,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
0.942391,-1.112798,-0.440858,-0.702482,-0.73336,0.106556,-0.346063,0.424999,0.011925,-0.170976,0.03226,0.039722,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
1.307055,1.882198,-0.089276,0.332843,0.086307,0.275105,-0.051204,-1.170573,-0.676594,0.281287,0.651069,0.198192,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
1.087834,-0.450051,-0.512005,-0.637054,-0.966218,-0.341939,-0.472713,1.507514,0.058246,-0.047952,-0.81476,-0.187331,1
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
