@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,1,0,0,0,0,0,0,0,2,1,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
