@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,0.972222,0,1,0.314286,0,0,7.285714,0.8571,0
0,2,0,0,0.354167,0,0,0,1,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,0,0,0,0,0,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.876923,1,0,0.392857,0,0,4,0.7143,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,0.5,0,0,0,1,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,2.3043,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.638889,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.4,0,0,34.133333,3.8,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.348485,0,0,0,1,0
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
1,0.821429,0.875,3,0.383333,2,8,11.8,1.5333,0
0,0.5,0,0,1,0,0,713.666667,0.3333,1
0,2,0,0,1,0,0,0,1,1
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,0.944317,0.070175,15,0.150725,0,0,52.574468,1.0426,1
0,0.833333,0.666667,2,0.232323,0,0,21.181818,1.2727,1
0,0.5,0,0,1,0,0,159,0.3333,1
3,0.778182,0.933333,4,0.135989,0,0,32.642857,2.9464,1
