@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0.833333,0,0,0,1,1,0
4,2,1,0.333333,0,0,5.833333,1,0.5,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
3,2,2,0.265306,1,1,6.428571,2,0.8571,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
1,1,1,0.35,0,0,24.5,1,0.875,0
1,0,0,0.366667,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.342857,0,0,15.714286,4,1.5714,0
1,3,0,0.625,0,0,6.5,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.136364,0,0,4.25,1,0.9688,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
2,0,4,0.444444,1,1,12,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5625,0,0,0,1,1,0
0,0,0,1,0,0,2.5,1,0.5,0
1,0,1,0.75,0,0,4.5,1,0.5,0
0,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,0.25,0,0,5.6,2,1,0
0,0,2,0.833333,0,0,16,1,0.5,0
1,0,0,0.5,0,0,28,5,1.6667,0
1,0,0,0.3,0,0,10.2,2,1,0
1,0,0,0.333333,0,0,3.333333,1,1,0
3,1,0,0.666667,1,1,4.5,1,0.5,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
2,0,0,0.44,1,2,15,3,1.4,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,1,0.314815,1,1,31.7,1,0.8,0
1,0,0,0.7,0,0,0,1,1,0
3,0,1,0.4375,0,0,9,1,0.75,0
5,0,0,0.777778,0,0,4.333333,0,0,0
3,0,0,0.5,1,1,4.666667,1,0.3333,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
1,0,3,0.181818,0,0,4.045455,1,0.9545,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.666667,0,0,4,1,0.5,0
5,2,0,0.777778,0,0,4.333333,0,0,0
3,0,5,0.212963,1,1,24.842105,9,1.5263,0
1,0,0,0.75,0,0,10.5,1,0.5,0
1,0,0,0.416667,0,0,20.75,2,1,0
3,0,0,0.666667,0,0,9,1,0.3333,0
5,0,1,0.666667,0,0,11,1,0.5,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
2,0,3,0.241546,1,2,9.608696,2,1,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
2,0,1,0.366667,0,0,6.5,1,0.6667,0
3,0,2,0.223602,0,0,8.625,3,1.1667,0
2,1,1,0.2,1,2,12.571429,3,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,1,1,0.309524,0,0,5.333333,1,0.8333,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
5,0,0,1,0,0,12,0,0,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
2,0,0,0.325,0,0,8.5,2,0.875,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,3,0,0,0
3,0,0,0.6,0,0,11,1,0.5,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
3,0,0,0.5,1,1,4.333333,1,0.3333,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0.25,0,0,17.111111,4,1.1111,0
1,3,1,0.472222,0,0,7.384615,2,1.0769,1
2,0,1,0.305556,1,1,15.846154,3,1.1538,1
4,0,0,0.416667,0,0,10.75,4,1.25,1
1,0,0,1,0,0,3.666667,1,0.6667,1
3,0,0,0.833333,0,0,4.5,0,0,1
2,0,1,0.355556,0,0,9,1,0.6667,1
1,0,0,0.333333,0,0,15.272727,4,1.4545,1
2,1,0,0.384615,0,0,9.615385,1,0.6923,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
1,31,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
4,0,1,0.375,1,1,7,2,0.8,1
2,1,2,0.35,1,5,10,3,1,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
