@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0,0,25,0,1,0,1,1540,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0,0,153,0,1,0,1,6890,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0,0,10,0,1,0,1,12591,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0,0,24,0,1,0,1,1798,0
