@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.333333,8,15.857143,1.1429,0
1,1,0.466667,0,5,0.8,0
0,1,0.666667,0,8.5,0.5,0
0,0,1,0,6,0,0
0,0,0.625,0,8,0.5,0
2,2,0.333333,0,10.2,0.8,0
0,0,0.5,0,48,3.5,0
0,1,0.433333,0,7.2,1,0
0,0,1,0,0,1,0
0,0,0.666667,8,5.5,1,0
0,0,0.316667,0,0,1,0
0,2,0.23913,0,10.347826,1.4348,0
17,0,0.25,0,19.78125,1.7188,0
0,0,0.345238,0,76.333333,0.9167,0
0,0,0.382353,0,8.470588,0.8824,0
0,0,0.4,0,18.2,0.6,0
0,1,0.123077,0,16.8,1.4667,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,1,0,0,1,0
0,0,0.666667,1,22.5,0.8333,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,0.666667,0,5,0.6667,0
0,1,0.205451,0,27.796296,1.2037,0
0,0,0.37037,0,0,1,0
0,0,0.5,0,8.6,0,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.75,0,0,1,0
0,0,0.555556,0,4.333333,0.6667,0
0,0,0.276786,0,15.357143,1.1429,0
0,0,0.666667,1,4.5,0.5,0
0,0,0.444444,0,50,2,0
0,6,0.108932,0,19.945455,1.7091,1
0,2,0.6,1,59.4,0.8,1
0,5,0.147569,0,13.770833,1.625,1
0,1,0.263158,0,16.052632,1.5789,1
