@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25974,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,0,2,0.666667,0,0,21.333333,3,2,0
2,0,0,0.625,1,1,10,1,0.75,0
3,0,0,0.314286,1,1,57.8,18,5,0
1,7,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0.45,0,0,9.8,2,1.6,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,3,0.123377,1,1,8.69697,3,1,0
1,1,0,1,0,0,5.5,1,0.75,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
2,0,0,0.433333,1,3,12.428571,2,1,0
3,0,0,0.36,1,2,6,1,0.6,0
5,0,1,0.555556,0,0,9,1,0.6667,0
2,0,0,0.6,1,1,27,6,3,0
2,0,0,0.44,1,2,10.6,1,0.8,0
2,0,0,0.291667,0,0,13.625,1,0.75,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,4,0.275,0,0,23.333333,4,1.3333,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,0.7,0,0,0,1,1,0
1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.3,0,0,10.2,2,1,0
1,0,0,0.311111,0,0,7.2,3,1,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
5,0,0,0.666667,0,0,9,1,0.5,0
4,0,0,0.314815,0,0,9,1,0.7,0
3,0,2,0.234375,1,1,62,10,1.7778,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
0,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,0.1875,0,0,10.733333,1,0.8667,0
3,7,0,0.205357,1,1,9.4,2,0.8667,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,0,1,0,0,3,0,0,0
1,0,2,0.4,0,0,7.285714,1,0.5714,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,0,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
2,0,0,0.282051,0,0,6.307692,3,1,0
5,0,0,0.36,0,0,11.8,2,1,0
5,0,0,0.5,0,0,11.5,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.314286,1,1,11.875,2,0.875,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.392857,0,0,8,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.583333,0,0,30,4,1.25,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.148148,1,2,10.285714,2,1,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,4.25,1,0.75,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
3,0,2,0.2,0,0,9,2,0.8571,0
2,2,2,0.09612,0,0,17.265625,6,1.2031,1
1,20,3,0.159259,1,1,9.111111,5,1.3333,1
1,0,0,0.18,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
1,0,0,0.157692,0,0,0,1,1,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
5,0,0,0.5,0,0,10.25,2,0.75,1
3,0,1,0.377778,1,2,23.4,3,1,1
1,1,1,0.321429,0,0,46,11,2.125,1
1,0,0,0.33,0,0,12.4,9,1.45,1
3,0,2,0.244048,1,2,10.458333,4,1.0417,1
4,0,0,0.277778,2,3,9.333333,1,0.5556,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
