@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,1
3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,1
6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,1
1,0,0.036179,0.023155,691,1,19,0,1,1
1,0,0.13834,0.118577,253,1,21,54,1,1
14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
1,0,0.018677,0,2570,1,28,3,1,1
3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,1
5,0.772228,0.028571,0.00225,889,1,37,110,0.8,1
1,0,0,0,239,1,1,0,1,1
1,0,0.033435,0.057751,329,1,7,2,1,1
2,1,0.001767,0.001767,566,1,31,214,0.5,1
5,0.74494,0.015965,0.003104,451,1,17,706,1,1
2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,1
3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
1,0,0.322581,0.032258,62,0,2,103,1,1
4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,1
2,0.302174,0.059937,0.086751,317,1,15,43,1,1
2,0.258019,0.009328,0.004975,804,1,34,21,1,1
4,0.656795,0.034345,0.017572,313,1,32,384,1,1
1,0,0.028169,0.014085,71,0,4,62,1,1
1,0,0,0,131,1,1,0,1,1
1,0,0.021277,0.021277,94,0,8,0,1,1
5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,1
2,1,0.009205,0.004184,597.5,1,13,251,1,1
1,0,0.007087,0.004331,2540,1,28,17,1,1
3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
1,0,0.009259,0.003704,540,1,11,7,1,1
1,0,0.018987,0.015823,316,1,18,1,1,1
1,0,0.001558,0.001558,2568,1,28,2,1,1
2,0.150451,0.204578,0.32475,349.5,1,19,173,1,1
1,0,0.035363,0.031434,1018,1,28,82,1,1
3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,1
1,0,0.025698,0.039106,895,1,21,0,1,1
1,0,0.45,0.2,20,1,7,16,1,1
3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,1
1,0,0.000468,0.007494,2135,1,20,1,1,1
5,0.943204,0.036455,0,356.6,1,6,48,0.8,1
