@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.08,2,false
0,0,false
0.09,10,false
0.5,1,false
0.01,0,false
0.1,18,false
0.04,3,false
0.67,0,false
0.09,3,false
0.04,1,false
0.4,16,false
0.27,1,false
0.14,0,false
0.24,0,false
0.67,0,false
0.14,2,false
0.02,34,false
0.19,0,false
0.06,6,false
0.19,5,false
0.33,3,false
0.16,3,false
0.01,159,false
0.1,2,false
0.03,7,false
0.4,0,false
0.07,0,false
0.15,14,false
0.15,9,false
0.15,0,false
0.08,0,false
0.21,0,false
0.17,2,false
0.04,0,false
0.06,0,false
0.07,0,false
0.03,0,false
0.02,9,false
0.1,18,false
0.4,0,false
0.03,10,false
0,0,false
0.09,0,false
0,0,false
0.13,3,false
0.07,0,false
0.03,6,false
0.11,3,false
0,0,false
0.02,0,false
0.11,2,false
0.2,1,false
0.02,0,false
0.05,12,false
0.05,27,false
0.1,3,false
0.05,0,false
0.22,3,false
0.04,5,false
0.19,0,false
0.5,0,false
0.09,0,false
0.27,3,false
0.05,0,false
0.04,13,false
0.19,0,false
0.06,0,false
0.15,50,false
0.1,0,false
0.17,0,false
0.07,24,false
0.05,4,false
0.04,0,false
0.01,0,false
0.03,12,false
0.33,0,false
0.09,8,false
0.05,0,false
0.29,0,false
0.05,10,false
0.24,8,false
0.04,0,false
0.03,0,false
0.23,0,false
0.07,1,false
0.04,0,false
0.04,12,false
0.33,1,false
0.02,26,false
0.33,0,false
0.35,0,false
0.06,2,false
0.07,10,false
0.04,2,false
0.1,0,false
0.13,0,false
0.03,38,false
0.03,23,false
0.09,8,false
0,0,false
0.09,1,false
0.14,0,false
0.06,4,false
0.02,20,true
0.07,5,true
0.02,62,true
0.04,15,true
0.07,9,true
0.5,0,true
0.07,1,true
0.08,25,true
