@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.578947,1,2,0.128125,2,4,21.55,7,1.8,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
1,0,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
1,6,2,0,0,0.833333,0,0,4,1,0.6667,1
1,0,2,0,0,0.666667,0,0,6,1,0.6667,1
1,0,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
1,1,0.690476,1,2,0.309524,0,0,49,1,0.8571,1
2,0,0,1,0,0.833333,0,0,13,1,0.6667,1
1,4,0.946667,0.571429,1,0.100833,0,0,8.407895,12,1.1579,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
1,0,2,0,0,1,0,0,0,1,1,1
2,0,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
2,0,0.766667,0.4,5,0.6,0,0,10.285714,1,0.7143,1
1,0,0.712919,0.818182,3,0.205263,0,0,49.5,2,1,1
1,0,2,0,0,0.5,0,0,9.5,2,1,1
3,1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
1,0,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
1,0,2,0,0,1,0,0,0,1,1,1
1,0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
2,4,0.333333,1,0,0.75,0,0,4.25,1,0.5,1
1,3,2,0,0,0.555556,0,0,1,1,0.6667,0
1,0,0,1,0,0.666667,0,0,14.5,3,1.5,0
3,0,0.75,0.5,0,0.416667,1,2,31.25,1,0.5,0
1,0,2,0,0,0,0,0,140,0,0,0
3,0,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
2,0,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
1,0,2,0,0,1,0,0,0,1,1,0
2,0,0.916667,0,6,0.270833,0,0,16.555556,6,2,0
1,0,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
1,0,0.678571,0,2,0.533333,0,0,16.6,1,0.8,0
1,0,2,0,3,1,0,0,12,0,0,0
1,0,2,0,0,0.75,0,0,17.5,3,1.5,0
1,0,0.547619,0.5,1,0.309524,0,0,28.25,8,2.75,0
1,5,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
