@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,4.5,0,1,0,0.5,4702.216667,13847,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0,0,0,40.666667,0,1,0,0.333333,3767,3748,0
1,1,0,0.008475,0.008475,118,1,4,26,1,723.35,1974,0
1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,0
1,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,5558.421429,17131,0
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0.005618,0.011236,534,1,10,1,1,792.290476,2337,0
1,1,0,1.491525,0.525424,236,0,4,1,1,4235.5,5810,0
1,1,0,0.923077,2.358974,39,1,5,23,1,6120.5,9897,0
1,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3455,0
1,1,0,0.10559,0.099379,161,1,4,13,1,562.5,583,0
1,2,0,0,0,10.5,0,1,0,0.5,4505,4484,0
1,1,0,0,0,34,1,1,0,1,776.283333,2067,0
1,3,0.533563,0.076687,0.027607,65.2,1,1,20,1,4481.642857,751,0
1,1,0,0.105263,0.105263,38,1,2,0,1,4298,6384,0
1,8,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4484,0
1,1,0,0.076543,0,405,0,3,1,1,191,191,0
1,1,0,0.025641,0,117,0,6,25,1,726.633333,1963,0
1,1,0,2.411765,0.764706,17,0,2,0,1,4492.5,6171,0
1,1,0,0.027273,0.027273,110,0,5,25,1,716.683333,2400,0
1,2,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,5288.75,10320,0
1,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,6173.833333,9953,0
1,1,0.082837,0.776923,0.715385,65,0,5,90,1,6113,9889,0
1,2,0.759874,1.869565,2.184783,46,1,5,6,1,5177.833333,11175,0
2,10,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,4640.233333,14673,0
1,1,0,0.016598,0.012448,241,0,4,12,1,4663,6905,0
1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,0
1,1,0,0,0,32,0,1,0,1,305,309,0
1,1,0.42844,1.429091,1.476364,137.5,0,6,94,1,1313.416667,2051,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,3,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,5144.916667,11142,0
1,1,0,0.11215,0.028037,107,0,2,3,1,516.5,569,0
1,1,0,1.38961,1.350649,77,1,1,21,1,5861.65,12615,0
1,7,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,690.5,820,0
1,1,0,0.148352,0.115385,182,1,1,0,1,5291.5,10293,0
1,6,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,5280.666667,10268,0
1,1,0,0,0,10,0,1,0,1,3639,3621,0
1,5,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3745,0
1,1,0,0.296296,0.12963,54,0,3,16,1,410.5,445,0
1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,1,0,0.519231,0.403846,104,1,2,20,1,5638.383333,15326,0
1,1,0,0.095238,0.057143,105,1,1,6,1,290,268,0
1,1,0,0,0,19,0,1,0,1,107,96,0
