@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,25.77,1,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.16,13.3,1,0,false
1,0.5,5.8,0,0,false
1,0.12,17.8,0,0,false
1,0.15,8.3,0,0,false
1,0.4,9.6,0,0,false
7,0.06,33.95,2,1,false
1,2,23.22,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,30.09,1,0,false
1,0.33,14.4,0,1,false
1,0.24,23.07,0,0,false
7,0.06,42.93,4,0,false
1,0.23,11.86,0,0,false
1,0.29,19.58,0,0,false
4,0.04,37.85,16,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.29,12.85,0,0,false
3,0.23,50.66,0,0,false
1,0.06,68.06,0,0,false
1,0,0,0,0,false
1,0.13,12.27,0,1,false
1,0.5,5.8,0,0,false
1,0.15,25.8,0,1,false
5,0.02,60.88,0,0,false
1,0.1,19.44,0,0,false
1,0.4,9.6,0,0,false
3,0.07,38.72,6,1,false
1,0,0,0,0,false
1,0.64,26.22,0,0,false
1,0.18,59.23,0,0,false
1,0,0,0,0,false
4,0.06,20.39,0,0,false
1,0.05,10.11,0,5,false
1,0.21,17.44,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.25,15.24,0,0,false
1,0.67,5.33,0,0,false
1,0.16,124.45,0,0,false
1,0.4,12.68,0,0,false
1,0.25,20.84,3,0,false
1,2,23.22,0,0,false
1,0.33,9,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,16.84,0,0,false
1,0.33,9.51,0,0,false
1,0.09,25.98,1,0,false
3,0.05,44.46,0,0,false
