@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
