@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0
0,0.4,7.4,0
0,0.75,0,0
0,0.55,14.2,0
0,0.428571,0,0
0,0.666667,0,0
0,0.392857,4,0
0,0.75,0,0
0,0.206349,0,0
0,0.571429,118,0
0,1,0,0
2,0.144231,62.25641,0
0,0.75,0,0
0,0.666667,0,0
0,0.5,0,0
0,0.481481,4.611111,0
0,0.25,100.142857,0
0,0.4375,6.75,0
0,0.281818,0,0
0,0.312,4.68,0
0,0.294737,5.026316,0
0,0.75,0,0
1,0.383333,11.8,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.4,34.133333,0
0,0.333333,33,0
0,0.307692,27.615385,0
0,0.126667,27.933333,0
0,0.284091,41.818182,0
0,0.31746,38.222222,0
0,0.5,0,0
0,1,7,0
0,0.666667,4,0
0,0.75,3.5,0
0,0.571429,4.571429,0
0,0.75,0,0
0,0.5,0,0
2,0.2,35.923077,1
9,0.1875,42.102041,1
1,0.152074,89.761905,1
0,0.40625,143,1
3,0.288889,11.111111,1
0,0.5,27.75,1
2,0.533333,23.833333,1
