@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,10,0.666667,0,0.666667,0,66.25,19,0
2,0,2,0,11,0.666667,0,0.666667,0,46.25,13,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
1,0,0,0,12,1,0,0.5,0,24.6,1,0
1,0,28,7,3,2,0,0.4375,0,0,1,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,14,2,16,0.727273,1,0.3,0,23.916667,17,0
3,0,1,1,4,2,0,0.5,0,6,1,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
1,0,15,5,9,2,0,0.5,0,23.333333,4,0
2,0,0,2,7,0.571429,1,0.375,0,26,15,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
2,0,4,0,10,0.666667,0,0.666667,0,35.75,10,0
1,0,1,2,0,1,0,1,0,4,0,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,2,1,14,0.625,0,0.35,0,73.4,19,1
1,0,36,22,4,2,0,0.296296,0,0,1,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
2,0,3,0,10,1.5,0,0.555556,0,69,12,1
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
1,0,99,0,26,0.357143,0,0.314286,0,28.6,19,1
