@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,1,0.128472,1,3,7.5,2,0.9583,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
2,13,0,0.272727,1,2,7.818182,3,1.4545,1
2,0,0,1,0,0,11,0,0,1
1,0,0,0,0,0,0,0,0,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
3,0,0,0.326531,0,0,8.428571,2,0.7143,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
1,2,0,0.257143,0,0,9.7,2,1,1
1,1,1,0.157895,0,0,8.263158,2,1,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,1,0.36,0,0,25.666667,15,3,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
3,0,0,0.342857,0,0,15.714286,4,1.5714,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,4,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
0,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
6,0,0,1,1,1,6.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
3,0,0,0.5,1,2,6.666667,1,0.3333,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
4,0,1,0.571429,0,0,14.142857,3,2,0
3,0,2,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0.833333,0,0,5,1,0.6667,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.583333,0,0,6.166667,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
0,0,4,0.173611,0,0,12,3,1.2353,0
2,0,1,0.407407,0,0,7.444444,1,0.8889,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
2,1,1,0.2,1,2,12.571429,3,1,0
1,0,0,0.5,0,0,53.6,1,0.6,0
3,0,0,0.4375,0,0,11.75,2,1,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
1,0,0,0.583333,0,0,8,1,0.75,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
3,0,2,0.25974,0,0,11.25,2,0.75,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
3,0,0,0.5,1,1,44,2,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
1,0,1,0.6,0,0,7.4,1,0.8,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
3,0,1,0.3,0,0,5.6,1,0.6,0
3,0,0,0.666667,1,1,6.333333,1,0.3333,0
0,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0.75,0,0,0,1,1,0
2,0,0,0.583333,1,2,22,3,1.25,0
3,0,0,0.371429,0,0,35.625,6,2.25,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.4,0,0,18,2,1,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25,0,0,17.111111,4,1.1111,0
1,0,0,0.6,0,0,9.5,1,0.5,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,0.192308,0,0,31.357143,6,1.9286,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
4,0,0,0.35,1,1,5.7,1,0.8,0
3,0,0,0.305556,2,2,50.461538,5,2.1538,0
