@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,171,0.863889,0.916667,9,0.283333,1,6,0.9032,1
2,102,0.933333,0.75,1,0.190476,0,0,1.1875,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
1,197,0.813853,0.545455,1,0.369048,0,0,1.0455,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,0,2,0,0,1,0,0,0,1
0,204,0.882609,0.7,1,0.298611,1,6,1.2917,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,6,2,0,0,0.666667,0,0,0,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,6,2,0,0,0.666667,0,0,0,1
0,0,0.818182,0.636364,5,0.291667,1,6,0.9167,1
0,0,0.35,1,0,0.545455,1,6,1,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,0,0,1,1,0.541667,0,0,2.3333,1
0,470,0.863426,0.833333,0,0.219595,1,6,1.8919,1
3,325,1.04,0,0,0.544872,0,0,1.9615,0
0,0,0.583333,1,2,0.4,0,0,0.8,0
0,665,0.836957,1,3,0.185619,2,18,1.5319,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
0,0,0,1,0,0.32,1,2,0.9,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
0,6,0.875,0.333333,0,0.355556,1,5,1.1111,0
0,0,2,0,0,1,0,0,1,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
0,0,0.222222,1,1,0.4375,1,1,2.5,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,0,2,0,0,1,0,0,0,0
0,0,0.333333,1,0,0.5,0,0,2.3333,0
