@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.274854,64.105263,0
0,0,1,3,0
0,0,0.583333,41.75,0
0,0,0.4,8,0
0,0,1,0,0
0,0,0.466667,5.4,0
0,0,0.75,6,0
0,1,0.5,125.24,0
0,0,0.75,3.5,0
5,0,0.75,1.75,0
0,0,1,15.666667,0
0,0,0.666667,35.333333,0
0,0,0.466667,5.666667,0
0,0,0.484848,11.181818,0
0,0,1,4,0
0,0,0.444444,22.333333,0
0,0,1,4,0
0,0,0.363636,11.636364,0
0,0,1,78,0
0,0,0.380952,35.095238,0
0,0,0.4,25.5,0
0,1,0.5,21.333333,0
0,0,0.28,60.833333,0
0,5,0.115385,27.276923,1
0,0,1,118.666667,1
0,0,0.305556,54.333333,1
0,0,0.555556,33.333333,1
0,1,0.119643,39.536585,1
2,0,0.386364,6.818182,1
0,0,0.466667,37.6,1
