@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.01,3,0,0,0.153793,0,4,0,78,0,10,1,4,0,0,0.012545,33,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,68,clean
4,0,0,0,0,0,1,0,0.079878,0,0,0,36,0,3,0,3,0,0,0.001592,38,clean
2,0.000688,0.001756,0,0.005192,9,0,2,8.5373,0,18,0,28,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.004059,0,0,0,0,0,0,8.1394,0,95,0,78,0,13,0,3,0,2.02,0,76,clean
1,0.000902,0,0,0,0,0,0,0.151433,0,7,0,6,0,0,0,0,0,2.04,0.001096,17,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0,0,0,0,3,0,0,0.097153,0,0,0,1,0,3,0,0,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,8.3227,0,0,0,0,0,0,0,0,0,1.01,0,8,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,73,0,10,1.04,1,0,1,0,13.41,0,267,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,69,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0,0.008101,0,0,1,0,0,8.16479,0,11,0,6,1.03,1,0,0,0,2.03,0,22,clean
3,0.01465,0.009388,0.000451,0,0,0,2,8.71354,0,63,0,990,9.6,2,3,0,0,10.23,0.004535,161,clean
0,0,0.005736,0,0.006873,13,0,1,8.50193,0,118,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0.001269,0.001706,0.00095,0,0,0,0,0.252483,0,0,0,0,2.44,0,0,0,0,2.09,0.00244,43,clean
2,0,0,0,0,0,0,0,8.22786,0,67,0,78,0,0,0,0,0,8.22,0.00565,194,clean
0,0,0,0.001798,0,0,0,0,8.22473,0,95,0,66,0,3,0,2,0,2.02,0,68,clean
1,0.001348,0,0,0,3,0,0,0.097153,0,0,0,15,0,3,0,0,0,1.01,0,8,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
3,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
5,0.00099,0.001815,0,0,0,0,0,0.20741,0,0,0,190,2.54,3,1,3,0,1.01,0,8,clean
0,0.032974,0.002056,0.00159,0,3,0,0,8.62848,0,0,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
