@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,3,0,0,0,0.17608,0,1,225,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,42,0,1,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,3,0,0,0.011137,0.010398,15,4,0,clean
0,0,0,0,0,0,0,0,0,0.078839,0,5,51,0,1,0,0,0,3,0,0,0.005046,0.010398,9,2,0.011542,clean
0.009908,0,0.000938,0,0,0,1,0,0,0.611578,0,5,189,0,1,0,0,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0.024168,0,0.001438,0,0,0,0,0,0,0.166227,0,3,128,0,1,0,0,0,4,0,0,0.002519,0.010398,9,8,0.041992,clean
0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0.015802,0,0,0,0,0,0,3.39625,0,7,151,0,2,0,1.01,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0,0,0,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,5,0,0,0.009713,0.010398,9,3,0.003702,clean
0.001793,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,6,70,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0.002716,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,3,52,0,1,0,0,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,0,2,0,0,0,0,0,0,0,0.01129,21,1,0.025429,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,51,0,1,0,0,0,8,0,0,0,0.010398,9,18,0.10691,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0,0,0,7,0,0,0,0.042456,0,3,32,0,2,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0.261043,0,3,13,1,4,0,0,0,0,0,0,0,0.019885,54,2,0.094493,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0,0,0,0,0,0,0,0,0,0.069929,0,4,34,0,1,0,0,0,2,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,0,0,0,0,0,0,0,0.027347,27,14,0.000009,clean
0,0,0,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,1.01,0,0,0,0.00165,0,0.05882,80,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
