@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.398021,-1.089232,-0.554277,-1.142569,-0.043165,1.062944,-0.299617,-0.08434,0.401488,-0.093054,0
-1.610589,-1.53755,-0.614602,-0.138966,-0.074243,1.407381,0.06004,-0.308325,0.449593,-0.119587,0
0.298947,2.55305,-0.896897,0.846819,-0.088086,0.952887,0.249301,-0.090786,0.559529,-0.228789,0
-1.50781,-1.582979,-0.449683,1.725713,-0.248185,-0.852116,-2.3548,-0.580601,0.401791,-0.089494,0
0.805504,-0.291025,2.249713,3.313183,-0.619122,1.062339,-3.76306,2.211268,-0.820497,-0.228171,0
-0.165845,-1.370265,1.670237,-1.243672,0.092648,-0.894809,-0.197845,1.273306,-0.350304,-0.558938,0
0.387556,2.549949,-0.78901,1.259731,-0.133666,1.018525,0.064117,-0.376216,0.703341,-0.523241,0
-0.745032,1.11298,-1.198229,0.257297,-0.061699,0.903415,0.11246,0.694433,-0.466621,0.686997,0
-1.386757,-0.942588,-0.679782,1.076433,0.045753,-0.512882,0.558642,-0.177215,0.076063,0.311778,0
-0.970978,-1.887013,0.930399,-0.016254,0.063766,-0.344225,0.246889,-0.734522,-1.476549,-0.024628,0
-0.767964,-1.510793,0.803867,-0.480989,-0.073631,1.556478,-0.067853,-0.641626,-1.468676,-0.115499,0
-0.571324,-1.254103,0.98797,0.433274,0.052826,-0.304421,0.409879,-0.913678,-1.455511,-0.253183,0
-0.883857,-1.837368,0.982102,-0.170932,0.076306,-0.35719,0.299255,-0.795451,-1.460248,-0.162572,0
-1.383822,-0.989721,-0.643482,0.982332,0.041006,-0.545389,0.456148,-0.205806,0.031509,0.22817,0
-0.804561,0.525121,-0.919641,1.360148,0.048498,-0.753683,0.633884,0.164681,-0.423398,0.383982,0
-0.85276,0.555631,-1.072851,1.111072,-0.152369,1.109432,-0.249286,0.272919,-0.319927,0.441922,0
-0.598425,0.857897,-0.889772,0.547843,-0.079356,1.101639,0.277236,0.077693,-0.11876,0.072359,0
-0.534454,0.715937,-0.712944,1.254813,0.046866,-0.736696,0.609357,-0.230838,0.042171,-0.155966,0
0.607376,1.344785,0.662077,0.616246,0.063801,-0.728531,0.461365,-0.6846,-1.238165,-0.396869,0
-0.408028,1.079244,-0.894936,0.911713,-0.105443,1.145699,0.207386,-0.08697,0.030219,-0.144751,0
-0.810928,0.28276,-0.835132,1.442574,0.00863,-0.751943,0.268799,-0.027806,-0.319324,0.139187,0
-1.483421,-1.132518,-0.670529,0.927633,0.070382,-0.467362,0.760912,-0.182607,0.047877,0.266873,0
-1.26922,-0.957906,-0.524754,0.328486,0.071073,-0.653396,0.384932,-0.291974,0.228593,-0.047098,0
-1.201154,-1.469028,-0.168362,-0.438027,0.08689,-0.667716,0.206873,-0.8188,0.592122,-0.933438,0
-0.790182,0.29577,-0.878445,0.851955,-0.105549,1.279382,0.190364,-0.098844,0.247929,0.103376,0
-0.906362,-0.004921,-0.689212,0.240204,0.090683,-0.851369,0.422021,0.035004,0.076759,0.235655,0
0.263961,2.196818,-0.746641,0.766108,-0.099589,1.000251,0.150059,-0.34386,0.627319,-0.554273,0
0.43938,-0.996671,0.715174,-2.537808,0.124102,-1.234637,-0.626944,-1.231779,0.322522,-0.418045,0
-1.609954,-1.616626,-0.503982,-0.127981,0.090321,-0.639293,0.320095,-0.234676,0.272071,0.011461,0
-0.756097,-1.937388,1.149032,-0.104274,0.063621,-0.489354,0.22602,0.570465,-0.467027,-0.275015,0
-1.258652,-2.225568,0.507643,0.567941,0.060972,-0.424545,0.615087,1.391856,0.882237,-0.200011,0
-0.826437,-1.657882,0.732856,0.108799,-0.102431,1.692843,0.032817,-0.671599,-1.467262,0.080633,0
