@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
-0.744271,0.229731,-0.259003,-0.646765,0.53308,-0.231998,0.059324,-0.049811,0.436089,-0.08967,0.542358,1.266171,0
-1.454157,0.336323,-1.262203,0.039258,-0.165739,-0.337546,0.038798,-0.23118,0.318496,0.210674,-0.026542,1.194332,0
2.094192,-1.812474,7.060805,-5.154162,3.714276,-2.7346,-4.317208,-2.76579,-1.874117,-0.99643,0.624507,-0.577387,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
0.830191,1.289514,1.082646,-0.556592,0.735581,1.680883,1.312408,-0.510146,-0.477146,-0.403344,0.932754,-0.490271,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
-1.664523,0.040703,-1.875198,-0.644451,0.222389,-0.214848,-0.051191,-0.056512,0.434724,-0.233671,0.380587,0.305278,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-2.219374,-0.485845,-2.536857,-0.497097,0.226117,0.12271,0.126994,-1.036341,-0.477547,0.072957,-0.384236,0.052097,0
-1.164548,-1.133044,1.541001,0.888949,-1.352831,-0.335137,0.030103,-0.323701,-0.569747,0.664806,-0.764015,0.29972,0
-2.166659,-1.955027,-1.722832,-0.751071,-0.32536,-0.629716,-0.573929,-0.298824,-0.104581,0.205297,-0.898016,-0.573486,0
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-1.093208,-2.20422,-1.56009,0.47452,0.6432,-1.004743,-0.074865,-0.337455,0.011537,1.032257,-0.795173,-0.324767,0
-0.6546,-1.133136,1.96786,0.082685,-0.68863,-0.103518,0.043579,0.182663,-0.486787,0.506549,-0.362129,-0.056854,0
-0.462946,3.276354,0.673512,-0.227666,0.138811,0.308844,-0.069764,0.590375,-0.424147,0.794728,-0.380565,-0.239058,0
1.445171,-1.474971,1.385527,0.354255,-0.164077,-0.314846,0.209809,0.300428,0.488446,-1.590604,-0.633928,-0.408179,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-1.282291,-1.507396,0.165845,-1.405173,0.81418,1.123194,1.267839,3.541052,0.541149,-0.009366,0.842444,-0.639195,0
-0.216523,0.783894,2.2403,-0.004488,-0.18183,-0.437385,-0.367842,-0.135448,-0.249279,0.33377,0.135934,0.708737,0
2.125339,1.749884,0.532047,0.31368,0.172041,0.252845,0.449333,-0.509437,0.414533,-0.817304,0.329057,-0.305595,1
1.647454,2.874865,0.815662,0.087153,0.335971,-0.271826,-0.069586,-0.282631,0.791933,-0.794609,-0.101999,0.125744,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
0.855985,0.971283,2.211563,-0.907785,0.419067,-0.531757,-0.801529,-0.321073,-0.288951,0.177417,0.476711,0.051473,1
