@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.985565,1.170861,-0.1332,1.471598,-0.261973,-0.012741,-1.893791,-0.277481,1.551138,-1.029605,-0.795429,0.45735,1
1.483705,1.447573,0.423705,1.411283,-0.193038,-0.169277,-0.129469,-0.064379,-0.390226,0.633388,0.096981,0.087632,1
-0.534007,-1.262772,0.188939,-0.171424,-0.382509,-0.038626,-0.200167,0.150428,-0.046836,-0.38048,-0.365408,-0.153301,1
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
0.113448,1.408409,0.88227,1.435307,-0.936177,-0.067604,1.600828,0.521693,-0.689257,-0.660205,-0.629395,-0.347052,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-8.550616,-7.199505,-2.268682,1.625594,0.457633,-0.376874,-2.187218,0.006953,-2.63323,2.960857,0.879813,2.527796,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
-0.12104,-1.227709,0.447733,-0.682919,-0.48765,0.063651,-0.176353,-0.021793,-0.031654,0.143983,-0.206378,0.132388,1
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
