@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.884444,0.888889,6,0.22,41.692308,0
0,2,0,0,0,0,0
0,2,0,0,0.466667,86,0
0,0.5,0,0,1,190.333333,0
0,0.520833,0.5,1,0.253333,5.36,0
0,2,0,0,0.5,80.666667,0
0,2,0,0,0.625,5.5,0
0,2,0,0,1,0,0
0,0.083333,0,1,0.230769,27.307692,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.5,2,0
0,2,0,0,0.20202,13.555556,0
0,0.2,1,0,0.333333,7,0
0,2,0,0,0.5,27.25,0
0,2,0,0,1,0,0
0,0,1,1,0.5,20,0
1,2,0,0,0.314815,2.111111,0
0,0,1,0,0.342857,29.285714,0
0,0.666667,1,1,0.35,10.7,0
0,2,0,0,1,0,0
0,0.834921,1,3,0.215873,25.111111,0
0,2,0,0,0.6,12,0
0,2,0,0,0.6,29.5,0
0,0.75,0.5,1,0.25,7.4,0
0,0,1,1,0.285714,19.285714,0
0,0.666667,1,0,0.45,5.25,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,0.5,0,0,1,197,0
0,2,0,0,0.191892,0,0
9,2,0,0,0.5,12.75,0
0,2,0,0,1,0,0
0,2,0,0,0.2,16,0
0,0.166667,1,0,0.342857,15.714286,0
0,0.825,0.5,2,0.191919,13.909091,0
2,2,0,0,1,4,0
0,2,0,0,0.833333,13,0
0,0.65,1,0,0.444444,7.833333,0
0,0.52381,0.833333,0,0.583333,25.375,0
6,0.806452,1,1,0.163462,7.59375,0
0,2,0,0,0.75,5,0
0,2,0,0,0.625,29.25,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,2,0,0,1,0,0
0,0.55,0.5,1,0.409091,10.363636,0
0,0.333333,1,0,0.5,4.5,0
0,2,0,0,0.75,6,0
0,1.5,1,0,0.333333,40,0
0,2,0,0,0.245,13.4,0
2,2,0,0,0.306122,0.857143,0
0,2,0,0,0.111111,6.666667,0
0,0.8,0,0,0.444444,6,0
0,0.821429,1,0,0.16,12.866667,0
0,2,0,0,0.75,34,0
11,0.821429,1,2,0.348148,17.533333,0
0,0,1,0,0.555556,38.333333,0
0,0.895161,0.870968,3,0.106918,21.132075,0
0,2,0,0,0.625,24,0
0,0.45,1,2,0.305556,67.666667,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.5,1,0,0.466667,6.8,0
0,2,0,0,0.611111,0,0
0,0.5,1,1,0.265306,27.142857,0
0,0.941176,0,0,0.235294,13.277778,1
0,2,0,0,0.475,66.875,1
1,0.703704,0,2,0.333333,8.6,1
0,0.555556,0,1,0.28,7.5,1
0,0.883142,1,1,0.211111,100.5,1
0,0.948113,0.916667,6,0.101307,34,1
0,1.025,0,1,0.351852,28.666667,1
0,0.52381,1,0,0.199301,31.454545,1
1,0.911111,0.933333,11,0.131313,32.507463,1
0,0.571429,1,1,0.4375,23.875,1
3,0.828571,0.8,2,0.168182,16.181818,1
