@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.3,15.3,0
0,2,0.25,32.25,0
0,0,0.666667,33,0
0,2,0.266667,23.2,0
0,0,0.346939,56.625,0
5,0,0.5,5.333333,0
0,0,0.518519,8.333333,0
0,1,0.5,33.333333,0
4,1,0.228571,13.7,0
0,1,0.296296,30.444444,0
0,1,0.20625,60.46875,0
0,0,0.125,7.375,0
0,0,0.272109,28.809524,0
0,0,0.428571,18,0
0,0,0.44,15,0
0,0,0.4,11.5,0
0,0,0.444444,38,0
0,1,0.595238,27,0
1,2,0.257576,32.911765,0
0,0,1,10.5,0
0,0,1,53,0
0,0,0.75,36.75,0
0,0,1,31.5,0
0,0,0.666667,63,0
2,1,0.225,28.533333,0
0,1,0.309091,16.045455,0
8,9,0.230159,45.105263,1
0,0,0.416667,14.222222,1
0,2,0.16129,20.387097,1
