@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,false
1,0.56,0,0,false
1,0.06,6,0,false
1,0.21,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.4,4,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.21,0,0,false
1,0.4,0,0,false
1,0.27,2,0,false
1,0.67,0,0,false
1,0.08,0,0,false
11,0.03,19,4,false
1,0.07,1,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.33,1,2,false
1,0.16,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.11,1,2,false
1,0.16,0,0,false
1,0.4,0,0,false
1,0.12,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0,1,0,false
1,0.4,0,0,false
1,2,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.08,1,0,false
8,0.04,7,0,false
16,0.02,5,5,false
1,0,0,0,false
1,0.08,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.11,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.14,0,0,false
1,1,0,0,false
1,0.07,1,0,false
1,0.12,0,0,false
1,0.67,0,0,false
1,0.17,1,0,false
1,0.4,0,0,false
1,0.16,0,0,false
1,0.14,1,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.22,0,0,false
1,0.07,8,0,false
1,0.29,0,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
4,0.07,0,0,false
1,0.13,1,0,false
6,0.07,1,0,false
1,0.5,0,0,false
1,0.29,2,0,false
1,0.29,1,2,false
1,0,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.33,0,0,false
1,2,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.13,1,0,false
1,0.27,3,0,false
1,0.67,0,0,false
1,0.16,1,0,false
1,0.06,4,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.22,0,0,false
1,0.33,0,0,false
1,0.22,0,0,false
3,0.07,2,0,false
1,0.06,4,0,false
1,0.67,0,0,false
1,0.15,0,0,false
1,0.33,1,1,false
1,0.09,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
3,0.1,1,0,false
1,0.2,1,0,false
1,0.11,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
3,0.1,1,0,false
1,0.33,0,0,false
1,0.09,1,0,false
1,0.09,2,0,false
1,0.67,0,0,false
1,0.23,0,0,false
3,0.05,5,1,false
1,0.16,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,1,1,false
1,0.13,0,0,false
1,0.18,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.1,3,0,false
1,0.14,1,0,false
1,0.5,0,0,false
5,0.06,5,2,false
1,0.4,0,0,false
3,0.05,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.44,0,0,false
1,0.67,0,0,false
1,0.14,1,0,false
1,0.3,0,0,false
5,0.05,3,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.13,0,0,false
4,0.09,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.1,1,0,false
1,0.12,0,0,false
1,0.22,0,0,false
1,0.67,0,0,false
1,0.22,0,0,false
1,0.4,0,0,false
1,0.17,0,0,false
3,0.1,1,0,false
1,0.4,0,0,false
1,0.67,0,0,false
7,0.04,8,2,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1.4,1.3,2,2,false
1,0.67,0,0,false
1,0.23,0,0,false
4,0.12,0,0,false
1,1,0,0,false
1,0.33,0,0,false
7,0.02,9,0,true
1,0.09,2,0,true
3,0.08,0,0,true
1,0,0,0,true
6,0.03,1,0,true
1,0.06,10,0,true
1,0.22,0,0,true
1,0.19,1,0,true
1,0.1,0,0,true
1,0.22,0,0,true
1,0.05,0,0,true
16,0.02,9,7,true
1,0.5,0,0,true
1,0.13,0,1,true
1,0.09,0,0,true
1,0.08,0,0,true
3,0.12,0,0,true
1,0.08,0,0,true
12,0.03,23,0,true
1,0.16,0,0,true
8,0.05,44,0,true
6,0.05,0,0,true
1,0.22,0,0,true
1,0.13,1,1,true
1,0.06,3,0,true
12,0.03,35,0,true
1,0.05,0,0,true
7,0.05,11,2,true
7,0.02,0,0,true
1,0.26,0,0,true
3,0.03,5,0,true
1,0.21,0,0,true
