@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.22,8,9,0,0,0,6,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,9.52,52.88,0,0,0,10,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,1,0.1,20.22,118.86,0,4,0,9,false
1,1,1.6,29.72,0.64,0,0,0,1,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,3,0.1,46.62,281.24,0,1,0,11,false
1,1,2,4,0.06,0,0,0,1,false
5,4,0.09,21.06,136.46,2,2,0,12,false
1,1,0.16,19.16,40.75,0,1,0,9,false
1,1,0,0,0,0,0,0,0,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9.51,4.75,0,0,0,6,false
5,11,0.05,43.27,811.6,4,4,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.24,12.8,12.55,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.07,26.52,309.81,1,6,0,14,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,33.65,144.77,2,6,0,11,false
5,8,0.05,40.5,793.85,3,6,0,18,false
1,2,0.1,20.81,115.64,0,2,0,10,false
1,3,0.09,20.92,155.01,3,4,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,43.11,186.47,1,2,0,10,false
1,4,0.08,28.43,232.5,1,6,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.15,45.35,106.46,1,3,0,9,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,2,0.21,29.54,37.81,0,0,0,8,false
1,6,0.05,39.07,1039.42,3,4,0,12,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,1,0,0,0,1,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,2,0.18,15.23,25.59,0,0,0,7,false
9,12,0.03,68.03,4021,2,11,0,26,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,2,0.18,51.49,83.77,0,0,0,8,false
1,1,0.15,8.82,21.78,0,0,0,8,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
