@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0,0,0,0,0.000511,0.2631,0.001237,5,1,5,14,0,0,2,0,2,3.03,0.000877,4,clean
0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,2,clean
0.001766,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,1.01,0,8,clean
0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,1,clean
0,0,0,0,0.000451,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,2,clean
0.000549,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,3.07,0.007826,6,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0.000877,2,clean
0,0,0,0,0.001617,0.1026,0,3,0,2,0,0,1.01,0,0,0,1.02,0.00184,2,clean
0,0,6,0,0,0,0,0,0,2,2,0.000485,0,1,0,0,0,0,2,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0.000819,0.0007,2,0,0,0.330129,0,7,5,6,6,0,0,5,0,5,5.1,0.001846,12,clean
0.001371,0,0,0,0.000741,0.321985,0,11,4,3,3,0,0,1,0,1,3.03,0.00168,4,clean
0,0.000835,9,0,0,0.198359,0,0,0,1,9,0.001169,0,3,0,3,0,0.000877,6,clean
0,0,0,0,0,0,0,4,0,1,6,0,0,3,0,1,0,0,4,clean
0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,1.01,0.000545,1,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,5,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,1.06,0,6,clean
0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,2,clean
