@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.596293,-0.441084,-1.112368,-0.019449,-0.157702,0.057549,0.393104,-0.60855,0.008519,-0.052275,0.221798,1.188278,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-1.916401,-1.912711,-1.227758,-0.549603,-0.340784,-0.628136,-0.444258,0.263014,0.328269,-0.214199,0.101347,-0.65413,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-1.983084,-1.914491,-1.395293,-0.628439,-0.338175,-0.62062,-0.473614,0.067684,0.208847,-0.091269,-0.223657,-0.610546,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
0.462843,1.295196,0.740822,0.161145,0.180499,1.347015,1.231049,-0.901325,-0.37121,-0.199522,1.412832,-0.532378,0
-1.665432,-0.719115,-1.016101,-1.393766,0.551674,0.016218,-0.236417,-0.246564,-0.237393,-0.458019,0.470689,0.103033,0
-0.633434,0.066737,-0.467872,0.631792,-0.186212,-0.435775,0.303208,-0.146275,0.462545,0.364453,0.364649,1.597504,0
-0.935022,-1.279435,0.912264,1.085284,-1.101081,-0.115336,-0.050156,0.075307,-0.086639,-0.063474,-0.405484,-0.30474,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
0.85217,0.462474,1.46693,-0.196223,-0.099355,-0.366164,-0.282017,0.141991,0.207484,-1.352996,-0.72855,-0.083683,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
-1.980801,-1.983931,-1.800639,-0.739347,-0.37539,-0.632749,-0.591996,-0.282951,-0.165094,0.252573,-0.862576,-0.594125,0
3.665693,-0.411439,-0.394937,-0.166875,0.139196,0.341628,0.36106,0.542968,1.054289,0.396105,0.178312,0.288678,0
0.108093,0.966829,0.742618,0.123063,0.347095,1.112681,1.041815,-0.939563,-0.623678,0.12734,0.816456,-0.355091,0
-2.416404,-0.405184,-2.436365,-0.691839,-0.046028,0.211371,0.042875,-0.9827,-0.486903,-0.119452,-0.334713,0.090043,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.692232,-1.233668,2.043925,-0.334546,-0.382695,-0.263211,-0.289208,-0.085889,-0.727873,0.52555,-0.608778,-0.169013,0
-1.17739,-1.135196,1.543409,0.89099,-1.3496,-0.337865,0.02829,-0.321594,-0.571342,0.66276,-0.766758,0.302921,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
0.102531,0.026331,1.696523,-0.453016,0.303891,0.349021,0.364507,-0.44999,-0.436849,-0.022328,0.782731,0.393906,1
-0.673761,-1.181041,1.774755,1.120715,-0.904855,-0.424556,0.214927,-0.179955,-0.23606,0.679277,-0.302318,0.239025,1
0.820824,-1.257562,1.913983,0.21189,-0.357007,-0.260859,0.144748,0.261061,0.151868,-0.939573,-0.301078,-0.282695,1
1.799979,-1.410329,3.602874,-3.412792,2.119136,0.229147,-0.571837,0.765783,-0.50407,-0.361388,-0.575085,0.133388,1
0.833484,-0.58354,-1.29072,2.082486,1.845365,-0.479491,-0.353187,-0.366045,0.04454,1.473991,-0.622314,0.701891,1
-0.968895,0.798716,0.459721,0.740632,-0.439809,0.86797,0.97721,-0.758273,-0.616394,-0.077902,0.711024,-0.08638,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
