@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
3,0,3,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,1,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
1,0,0,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
4,0,15,0.85625,1,0,0.753086,0.17619,2,3,25.761905,4,1.1905,0
1,0,29,2,0,0,0,0.285714,0,0,145,3,1.25,0
1,3,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
2,0,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
1,0,6,2,0,0,0,0.3625,0,0,0,1,1,0
1,0,5,0.466667,1,0,0,0.55,0,0,13.333333,4,1.1667,0
1,1,9,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,2,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
1,0,1,0,1,1,0,0.555556,0,0,6,2,1,0
1,0,0,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
4,0,13,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
1,0,0,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
1,0,0,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
2,0,0,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
