@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0,2,2,3,0.369048,441,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,40,258,4,4,23,0.758333,390,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,41,258,7,4,23,0.758333,389,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,46,153,1,5,24,0.8,501,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,0,24,46,1,4,10,0.981818,144,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,49,0,0,10,4,0,492,1,2,0,0.5625,0,0,121,8,2,1
2,0,18,45,1,3,8,1.111111,87,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,32,79,4,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,22,54,2,3,10,0.954545,119,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,1,4,0,8,2,2,1.125,22,0,0,0.888889,0.5,0,0,5,1,0.6667,1
3,0,17,0,2,2,6,0.888889,120,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
2,0,37,0,1,5,18,0.684211,321,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,53,100,2,6,28,0.75,556,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,14,45,2,2,10,1.111111,52,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
2,0,21,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,24,46,1,4,10,1,145,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,20,9,2,5,7,0.833333,173,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,1,37,0,7,5,6,0.357143,278,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,35,1,1,5,16,0.670588,276,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,3,2,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,0
1,0,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
2,0,55,281,0,5,31,0.940909,567,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
1,0,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,27,6,5,5,9,0.875,180,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,5,0,3,2,3,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
