@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
1,1,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,26,2.0952,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
1,0,202,4,13,50,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
3,1,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,5,1.4667,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
4,0,1,0,6,2,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,0,4,1,3,0,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,0,8,1,7,5,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
4,3,472,26,20,31,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,12,2.1081,1
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
1,0,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
4,0,3,1,13,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
2,4,0,6,6,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
1,0,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
1,2,157,44,10,17,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,1,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,1,0
2,1,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
4,0,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
