@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.342857,19,0
0,0,0.75,4,0
0,0,0.533333,0,0
0,0,1,0,0
0,0,0.533333,12.6,0
0,1,0.5,33.333333,0
0,0,0.75,13,0
1,0,0.555556,16.333333,0
0,0,0.555556,208.666667,0
2,1,0.076352,15.853659,0
0,0,0.3,18.166667,0
2,4,0.19375,45.625,0
3,2,0.226667,22.25,0
0,0,0.166667,45.875,0
0,1,0.264706,16.352941,0
0,0,0.293651,27.857143,0
0,1,0.75,13.25,0
0,0,1,4,0
0,2,0.287879,24.545455,0
0,1,0.375,6.3,0
0,0,0.285714,32.666667,0
52,4,0.246377,9.73913,0
0,4,0.105495,25.56044,0
0,0,0.2,20.166667,0
0,0,0.428571,18,0
0,0,1,0,0
1,2,0.166667,20.925926,1
0,0,0.188889,41.333333,1
0,1,0.305263,43.105263,1
