@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
3,0,57,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
4,0,1,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
5,0,1,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,1
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,78,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
7,1,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
1,0,4,1.095238,357,0.428571,3,0,0.428571,0,0,86.5,7,3.5,1
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
2,0,0,0,23,1,1,0.923077,0.625,0,0,10,2,1,1
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
1,0,783,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,19,1.5349,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,6,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
5,0,1,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,1
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,1
1,0,0,2,68,0.015625,0,0,1,0,0,3,0,0,1
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
1,0,0,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,0,18,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,2,1,1
2,3,143,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,3,1.0455,1
1,0,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
4,0,21,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,1
2,0,188,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
5,0,39,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
3,0,4,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
1,0,66,1.090909,13,0,0,0,0.416667,0,0,0,1,1,0
4,0,0,0,108,1,2,0.979592,0.444444,3,13,34.333333,1,0.6667,0
3,0,370,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
