@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,37,3,15,271,1,4,0.255102,0,16.533333,13,1
2,0,4,1,11,117,1,1,0.444444,1,28,6,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
1,0,15,1,7,245,1,0,0.4,0,33.857143,12,1
1,0,1,4,0,88,0,0,1,0,28.5,0,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
2,0,34,4,9,483,0.375,0,0.258929,0,28.6875,8,1
2,0,0,1,21,570,1,1,0.404762,1,69.75,4,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,8,14,9,77,1,0,0.4375,0,14.2,2,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
2,0,2,0,13,222,1,0,0.666667,0,51.75,12,0
2,0,2,0,13,167,1,0,0.666667,0,40,5,0
2,0,1,1,11,63,0,0,0.75,1,30.5,4,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
1,6,49,11,18,566,1,0,0.2625,0,50.363636,35,0
1,0,781,18,0,274,1,0,0.297674,0,4.883721,1,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
1,18,22,18,16,181,1,0,0.346939,0,21,5,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
1,0,231,2,0,22,0,0,0.204545,0,0,1,0
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
2,0,54,1,14,117,1,1,0.21875,1,8.583333,1,0
