@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,203.333333,0
0,1,0,3,0.388889,58.666667,0
0,2,0,0,0.75,18.5,0
0,0,0,1,0.666667,7.5,0
0,2,0,0,0.833333,13,0
0,0.45,1,0,0.606061,24.636364,0
0,0.553571,1,1,0.383333,30.933333,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7.333333,0
2,2,0,0,0.4375,0.75,0
10,2,0,0,0.44,10.2,0
0,0,1,0,0.777778,14.666667,0
0,2,0,0,0.5,2,0
0,0.65625,1,0,0.196078,32.235294,0
0,2,0,0,0.111111,6.666667,0
0,1.111111,0,0,0.4,0,0
0,2,0,0,0.666667,0,0
0,1,0,0,0.375,12.166667,0
0,0.814815,0.444444,2,0.285714,32.285714,0
0,0.518519,1,2,0.242857,28.9,0
0,2,0,0,0.583333,12.333333,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,4.333333,0
0,2,0,0,0.555556,7,0
0,1.456897,0.896552,0,0.5,174,0
0,0.333333,1,2,0.305556,34,0
0,0,1,0,0.555556,38.333333,0
0,0.333333,1,0,0.4,9.75,0
0,0.666667,1,1,0.416667,17.25,0
0,2,0,0,0.75,0,0
0,1,0,1,0.666667,13.8,0
0,2,0,0,1,0,0
0,0.142857,1,2,0.270833,15.625,0
0,2,0,0,1,9,0
0,2,0,0,0.296296,0,0
0,2,0,0,0.555556,5.333333,0
0,0.25,1,0,0.366667,24.6,0
0,0.5,1,3,0.285714,46.5,0
0,0.888889,1,0,0.4,3.8,0
0,0.943807,0.666667,8,0.119839,15.627273,0
0,0.75,1,2,0.416667,22.8,0
1,2,0,0,0.642857,105.5,0
2,2,0,0,1,2.333333,0
0,0.765,1,4,0.210884,49.285714,0
0,0.5,1,0,0.5,12.666667,0
3,0.25,1,2,0.366667,28.4,0
0,2,0,0,1,2.5,0
0,0.4,1,2,0.361111,32.166667,0
0,0.083333,0,1,0.230769,27.307692,0
0,0.535714,1,1,0.193939,32.133333,0
0,0.783333,1,1,0.207692,49.615385,0
0,2,0,0,0,28,0
0,0.75,0.5,1,0.25,7.4,0
0,1.027778,0,0,0.27027,0,0
0,1,1,1,0.4,97.6,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.833333,4.5,0
1,0.333333,1,1,0.5,39.25,0
0,2,0,0,0.333333,0,0
0,0.895703,0.901961,2,0.236702,46.291667,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,2,0,0,0.555556,7,0
2,0.975,0.4,1,0.15,12.761905,1
0,0.90559,1,6,0.103865,23.853448,1
0,1,0,0,0.375,101.166667,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,0.925,0.375,1,0.3,36.363636,1
3,0.942857,0.8,0,0.339286,9.75,1
0,0.6,1,2,0.2,33.9375,1
0,2,0,0,0.6,38.6,1
0,1.02,0,0,0.181373,40.823529,1
0,0.8,1,0,0.333333,114.333333,1
0,0.4375,1,2,0.45,21.2,1
