@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,0,2,0,0,0,0,6,0,0,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,28,2,0,0,0,1,0,1,1,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
