@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
3.083968,0.360915,1.011014,1.318926,-0.402283,-0.980308,0.294579,0.116199,-0.747784,0.806347,0.16974,0.558026,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
-4.938729,-2.205308,-1.073146,0.616871,1.232544,-2.050742,-2.499902,-2.406423,-1.455651,-1.462449,-0.88606,0.180935,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
2.966932,0.347754,1.17604,1.278425,-0.095676,-0.975724,0.480332,-0.000922,-0.80792,0.760392,0.112529,0.556669,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
