@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,1,0,0.008265,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.005924,clean
0,7,3,0,0.027723,clean
0,1,3,0,0.01536,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.018294,clean
0,1,2,1.01,0.001915,clean
2,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
0,0,2,0,0.031562,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,19,3,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.011897,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.012165,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.002341,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
3,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002024,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.013979,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,1,2,0,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,2,0,0.012186,clean
0,0,1,0,0.005924,clean
0,25,4,2.02,0.019174,clean
0,9,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,8,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,9,2,0,0.009791,clean
2,0,3,1.01,0.008655,clean
4,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.008829,clean
0,1,2,0,0.005924,clean
1,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,buggy
3,0,1,0,0.011322,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,4.42,0.015189,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0.012165,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
