@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
3,0,0,3,2,5,0,1,0,4,0,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
8,0,1,3,2,206,0,0.75,4,102,8,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
1,0,1,3,2,3,0,1,0,0,1,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
6,0,1,1,0.5,307,0,1,4,98,2,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
