@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,220,8,20,0.90942,444,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
3,0,19,0,8,0.5,118,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
1,0,6,4,3,0.625,31,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,1,1,3,2,13,0,0.972222,0.666667,1,1,5.5,1,0.5,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,4,2,1,0.333333,39,0,0,0.625,0,0,8.5,2,1,0
4,0,34,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,4.5,1,0.5,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
2,0,0,1,1,2,14,0,1,1,0,0,13,0,0,0
4,0,3,0,8,2,49,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,62,2,6,0.72,184,3,0,0.229167,0,0,10.1875,4,1.3125,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,590,5,19,0.96381,261,2,0.40678,0.160494,1,2,5.833333,2,1,0
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,0,0,14,0,2,1,0,0,1,0,0,0,1,1,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
2,0,18,1,11,0.877551,90,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,85,3,16,0.838235,268,3,0,0.165775,0,0,13.444444,7,1.5556,0
3,0,3,0,3,2,30,0,0.981818,0.666667,0,0,9,1,0.3333,0
1,0,3,2,4,2,24,0,0,0.5,0,0,7,1,0.6667,0
1,0,300,3,7,0.910494,248,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,39,3,9,0.666667,68,0,0.783784,0.35,1,1,5.7,1,0.8,0
3,1,1929,6,28,0.788306,692,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,3,1,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
4,0,10,1,5,2,28,0,0.978142,0.6,1,1,4.6,1,0.8,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,2,5,0,30,0,0.95,0.45,1,1,6.25,1,0.5,0
4,0,24,4,3,0.625,60,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
2,0,0,8,7,0.571429,69,1,0.666667,0.3,1,1,7.375,2,1,0
3,0,0,2,10,0.733333,88,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
3,0,10,1,4,2,31,0,0.851852,0.466667,1,1,5.2,1,0.8,0
1,0,3,0,2,2,13,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
2,0,36,1,10,2,440,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
6,0,16,1,12,0.714286,134,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,6,0,9,2,54,0,0,0.25,0,0,12.5,1,0.75,0
5,0,0,2,3,0.5,21,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,72,3,4,0.833333,212,0,0,0.106061,0,0,15.230769,4,1.0769,0
3,1,55,3,18,0.788462,188,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
