@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,4,0
0,3,0.285714,18.142857,0
0,2,0.555556,41.666667,0
0,1,0.285714,26.285714,0
0,0,0.363636,40.454545,0
0,0,0.35,18.75,0
0,2,0.5,26.8,0
0,0,0.056202,6.976744,0
0,0,0.214286,45.285714,0
0,1,0.333333,18.454545,0
0,0,0.75,3.5,0
0,0,0.6,18.4,0
0,2,0.35,38.4,0
0,0,0.625,12.5,0
0,0,0.4,103.8,0
0,0,0.153846,41.783784,0
0,0,0.7,40.6,0
0,1,0.342857,26,0
0,0,0.430769,0,0
0,0,0.666667,10,0
0,0,0,148,0
0,0,0.296296,45.703704,0
0,1,0.416667,12,0
0,0,0.384615,7.461538,1
0,3,0.338462,19.230769,1
0,0,0.30303,47.818182,1
0,0,0.5,35.666667,1
0,0,0.541667,23.166667,1
0,2,0.625,8,1
0,0,0.323529,38.352941,1
0,5,0.206349,23.392857,1
