@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,0,1,5,0.25,0,3,0.968254,0.555556,0,0,41.333333,2.6667,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,1,13,1,2,0,0,0,0.75,0,0,0,1,0
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
