@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,2,5,5,0.520833,190,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,0,1,3,6,0.333333,179,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
3,0,0,1,2,3,1.333333,27,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
3,1,0,2,8,10,0,122,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
1,0,0,4,5,1,0.833333,57,0,3,0,0.75,0,0,24.5,1,0.5,1
1,0,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
4,0,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
2,0,317,3,16,28,0.813725,865,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
2,1,0,9,4,54,0.240741,1531,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
3,1,0,4,20,21,0.710317,1118,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
2,0,0,3,9,6,0,84,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
1,0,1,6,2,5,1.075758,969,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
1,3,167,26,3,18,0.962963,343,1,1,0,0.25,0,0,16.894737,1,0.8947,1
4,0,1,2,6,0,2,64,0,0,0.952381,0.583333,1,1,31,1,0.5,1
2,0,10,4,13,5,0.729167,498,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
2,0,0,4,20,14,0.357143,205,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
3,2,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
1,0,0,4,9,0,0.881944,553,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
2,0,0,2,8,7,0.5,228,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
4,0,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,3,5,0,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
1,4,17,11,1,5,0.833333,28,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,2,0,2,5,1,0,66,1,1,0,0.666667,0,0,31.5,1,0.5,0
3,0,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,0,1,0,6,2,2,172,0,0,0,0.5,0,0,85,1,0.5,0
2,2,8,2,2,7,0.285714,48,0,0,0.5,0.5,1,1,4.875,1,0.75,0
2,0,26,9,2,11,0.688889,332,0.666667,1,0.566667,0.175,1,5,19.1875,2,0.9375,0
2,0,0,2,3,3,0.333333,44,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
2,0,0,1,2,6,0.5,236,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,70,2,7,16,0.72,267,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
1,0,28,28,2,8,2,8,0,0,0,0.3,0,0,0,1,1,0
