@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
1,0,25,3,0,0,0.666667,0,0,1,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,3,6,0,0,0.35,0,26.166667,2.75,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,1,13,0,0,0.538462,0,4.538462,0.9231,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,2,3,5,0,1,0.533333,0,20,3.3333,1
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,4,0,0,1,0,0,1,1
5,1,1,1,0,0,1,0,5,0,1
1,0,0,5,0,0,0.4,0,0,1,1
