@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,73,353,4,2,34,0.809598,790,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
4,0,19,2,0,11,4,0.666667,102,1,1,0.931818,0.5,0,0,24,4,2,0
3,0,18,4,0,3,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
3,0,16,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,58,39,0,15,16,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
3,5,8,3,15,3,6,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
5,0,11,3,5,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
4,0,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
3,0,48,58,1,13,12,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
2,0,18,0,0,1,1,0.96875,258,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
1,0,2,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
4,8,5,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,12,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,50,14,2,5,8,0.5625,348,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
2,5,25,0,5,18,18,0,122,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
5,1,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,15,29,59,20,4,5,0.714286,169,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
6,0,31,18,0,10,4,0.809524,149,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
3,0,35,0,0,5,3,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
2,0,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
3,2,105,700,2,15,32,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
5,0,23,0,5,5,8,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,0,227,2766,7,35,78,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
2,0,77,317,5,3,22,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
2,0,28,3,1,8,2,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
4,1,169,453,3,28,22,0.869565,2236,1,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
1,1,13,8,1,2,3,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
5,1,73,151,4,15,14,0.848485,618,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
1,0,146,654,46,8,33,0.941358,2046,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
4,0,121,2541,11,18,68,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
3,0,42,17,7,9,10,0.7,291,1,2,0.75,0.287879,1,1,25,3,1.9091,1
5,0,71,43,5,16,17,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
