@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.285714,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,0.52381,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
8,0,2,0,0,1,1,0,0,110,0,0,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,2,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,6,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,0.773109,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
2,0,2,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
6,0,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
4,0,2,0,0,1,1,0,0,4,0,0,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
5,0,0.794118,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
1,0,0.858586,1,3,0,0.103896,0,0,11.652174,9,1.4783,1
1,2,0.777778,0,0,0,0.4,0,0,6.6,1,0.7,1
6,0,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
1,0,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
6,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
7,0,0.611111,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
