@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5.4,0.8,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,77,2,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
2,0,43,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,16.777778,1.1667,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,18.04,1.32,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,51.75,3,1
1,0,123,1,4,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
2,0,54,2,3,10,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
3,3,4,4,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,1,0,7,5,6,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,14.75,0.9,1
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,15.375,1.375,0
1,0,3,2,2,3,2,0,0,0.75,0,1.666667,0.6667,0
1,0,3,0,2,2,2,0,0,0.333333,0,36.333333,2.3333,0
2,0,4,0,1,4,0.666667,1,0,0.5,1,9.75,1.25,0
2,0,20,2,19,4,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
2,0,10,4,4,5,2,0,0,0.5,0,9,0.8,0
1,0,1,1,2,2,2,0,0,0.5,0,114.5,8.5,0
3,0,1,5,1,3,2,0,0,0.555556,0,7,1.3333,0
1,0,36,1,8,5,2,0,0,0.296296,0,396.888889,1.3333,0
1,0,1,1,9,2,2,0,0,0.625,0,86.5,6,0
3,0,3,6,2,1,2,0,0,0.666667,1,8,0.3333,0
