@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.186813,0.10989,91,0,5,35,1,1198,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0,0,17,0,1,0,0.5,392,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0,0,0,0,1,340,1,514,0
1,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13445,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0.082192,0,73,1,3,103,1,2,0
1,0,0,0,3,1,1,0,1,1057,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,1,0.060606,0.060606,33,0,1,248,0.5,5921,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,899,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0,0,44,0,1,0,1,395,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1659,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0,0.003906,0,256,1,5,0,1,2024,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0,0,70,0,1,0,1,941,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0,0,0,26,1,1,0,1,10313,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0,0,27,0,1,0,1,667,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.041667,0,48,1,1,0,1,1655,0
