@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,6,2,8,1,1.333333,85,1,0,0,0.5,0,0,20,5,2,0
1,0,178,9,13,13,0.881579,587,1,2,0,0.210526,0,0,28.15,9,1.7,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
3,0,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
4,0,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
0,0,21,1,8,1,2,137,0,0,0,0.5,0,0,18.571429,9,2.2857,0
1,0,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
2,6,7,6,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
5,2,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
3,0,7,2,11,4,0.666667,90,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
3,2,3,3,3,2,2,28,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
1,0,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,13,1,7,3,0.9,143,1,0,0,0.357143,0,0,22.5,1,0.6667,0
3,3,3,3,3,2,2,47,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
3,0,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
4,17,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,0,0,1,6,4,0.5,78,1,1,0.5,0.4,0,0,18,2,1,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
0,0,69,4,13,9,0.857143,165,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,18,3,9,7,0.6875,61,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
1,0,15,0,2,5,2,44,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,1,9,1,2,112,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
2,0,26,1,18,9,0.738095,183,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
2,0,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
3,0,3,1,8,4,0.666667,150,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,13,1,2,4,0.4,57,1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,1,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
2,0,22,3,10,8,0.285714,57,1,0,0.821429,0.303571,0,0,6,1,0.625,0
3,0,3,4,3,2,2,32,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,0,41,0,9,7,0.666667,96,1,1,0,0.314286,0,0,8.4,2,1.1,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
0,0,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,5,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,12,5,0.642857,130,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,0,51,1,8,11,0.6,96,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
3,0,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,13,1,3,6,0.583333,55,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
3,0,3,1,4,2,1.5,30,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
2,0,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
1,0,112,5,4,14,0.6,273,1,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,814,7,19,39,0.909091,555,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,0,2,6,2,0.5,59,1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,78,2,14,12,2,80,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,1723,12,40,48,0.930328,1182,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,0,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
