@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,1
0.334692,-1.050487,-0.778693,-0.664806,-0.120854,-0.018621,0.39577,0.001121,-0.289019,0.194454,0.080933,1
-1.801425,-1.205147,-0.547498,-0.635039,0.382287,-0.875994,-0.121389,0.38102,0.328534,0.271559,0.595512,1
-0.460918,3.886669,0.734371,-1.172794,-1.732571,-1.509789,0.485355,-0.400635,0.375603,-0.882884,0.669153,1
0.278785,-1.196069,-0.568771,-0.615031,0.456149,0.203313,0.390836,0.212127,-0.276319,0.155212,0.125463,1
-0.506328,3.384834,-0.958416,0.610152,-1.679156,-1.214843,-0.147096,-1.508363,0.945372,1.346487,1.189753,1
-0.773673,-1.559695,-0.238952,-0.192478,-0.119354,-0.832878,-0.249801,-0.120134,-0.253425,0.082151,-0.298754,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
-1.0305,-1.08786,-0.039577,0.383468,0.545161,-0.024423,-0.199399,0.114469,-0.154967,0.168645,0.924503,1
-0.02641,-0.326176,-0.9416,-0.049255,1.361288,-0.026203,-0.764883,-0.418983,0.290272,0.066809,0.454975,1
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
2.2255,0.609789,0.460927,0.219859,-1.887888,0.328973,-0.925527,-0.124063,0.053073,-0.537564,0.182455,0
2.484741,1.91145,1.240679,1.09354,-1.283063,-0.45842,0.654208,0.122369,-0.342416,-0.202797,0.159877,0
-0.326692,1.321898,-1.669284,0.550637,1.900346,-0.019722,1.174901,-0.323593,0.744524,0.384292,0.547272,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.844258,-1.363105,-0.537893,-0.885863,0.122833,-0.112303,0.403359,0.280184,-0.216771,0.061539,-0.308758,0
