@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.909134,1.510173,0.211452,-0.568163,-0.011569,0.00256,0.217841,0.350822,0.838892,0.082414,0.152201,-0.147651,-0.045543,0.068654,-0.299598,-0.11539,0.236194,0.153036,-0.009671,-0.323196,0.035299,0.09757,-0.029124,-0.02428,0.119086,clean
0.868679,-3.394002,1.771826,2.270981,2.333211,3.224354,-3.522324,5.688072,-2.28683,-1.617469,0.900541,0.983935,0.004261,3.367782,0.886258,-1.638483,0.117208,0.521166,1.62362,-0.525329,-1.386756,0.769914,-0.560896,0.455328,0.29398,clean
2.012229,0.677757,0.185056,0.68577,1.164516,-0.464924,-1.187071,-0.934561,-1.081922,-0.223523,0.081367,-0.310469,0.483284,0.279361,0.283274,-0.051578,-0.382226,-0.054075,0.071092,0.418667,0.005782,-0.187247,-0.02481,0.088589,-0.069461,clean
1.584851,1.686527,1.277287,0.661127,-0.723841,0.437757,1.241434,0.029928,1.204777,0.92416,1.002875,1.687232,-0.746807,-0.206509,0.056662,-0.608317,0.541594,-0.09037,-0.74412,0.690203,0.26692,1.504774,0.352299,-0.065582,-0.373339,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.479181,-4.091249,-1.576055,-1.404621,-0.525353,0.62038,0.788586,-0.272309,0.215354,-0.037386,0.399708,0.354541,-0.182542,0.015236,0.148118,0.148027,-0.121992,0.210946,-0.021671,-0.044049,0.012638,0.076018,0.08355,-0.065281,0.08948,clean
-0.922162,0.50695,-0.723971,1.264881,0.33196,0.596221,-1.840147,-0.809576,-0.110302,1.337083,-0.998376,0.672063,0.833536,-0.0224,0.074043,0.42897,0.197888,-0.216892,-0.625766,0.14544,-0.795678,-0.442947,-0.506841,0.592081,0.583655,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
2.918412,1.844588,0.09257,-0.534303,-0.003878,-0.02016,0.435086,0.118041,0.44345,-0.258558,0.124783,-0.190119,-0.268806,0.136405,0.157083,-0.025436,0.048748,-0.016892,0.276181,0.351394,0.067431,0.054126,-0.257589,0.093094,0.205815,clean
2.627925,1.465087,0.147782,0.741133,0.578299,-0.464352,-0.583833,-0.551764,-0.437518,0.391402,-0.477203,0.181849,0.57698,0.560186,-0.360328,-0.080947,-0.491729,-0.134349,-0.20339,0.044094,-0.147429,-0.284154,0.332212,0.086646,-0.179715,clean
0.829483,1.153732,0.129259,0.558525,-1.249246,2.026241,0.2971,-0.14638,1.224051,0.317268,-0.934523,0.91852,0.951018,0.843949,-0.027758,0.185192,0.20174,0.073365,-1.473775,0.667357,-0.490029,0.165071,-0.387442,1.015014,0.890726,clean
0.995089,1.509367,0.229362,-0.505442,-0.549923,-0.170868,-0.21578,0.327554,1.33304,0.036806,-0.381647,-0.446304,-0.298063,0.162498,0.161182,0.10339,0.071902,-0.350356,0.240963,-0.433596,-0.35002,-0.293715,0.103932,-0.363763,-0.15506,clean
-5.067528,-1.511274,-1.422516,-1.511219,0.105177,-1.223814,0.254916,-0.788672,-0.594873,2.452621,-2.409087,-0.426007,0.495756,0.339967,0.17084,0.708034,-0.897988,0.720628,0.657096,-0.227779,0.156161,-0.635148,-1.281914,1.362322,-0.965767,clean
2.094723,0.49016,0.44695,0.960577,0.914153,-0.348229,-1.063467,-0.876576,-0.804467,0.121858,0.05305,-0.256057,0.820205,0.356235,0.126437,-0.321861,-0.443151,-0.051933,-0.122714,0.025406,-0.065383,-0.224175,0.258416,-0.093416,-0.18008,clean
